--- Profil uživatele ---
Výška (cm),163
Váha (kg),95.0
Cílová váha (kg),69.0
Pohlaví,female
Cíl,lose
Typ diety,custom
Vlastní dietní preference,bez lepku a laktózy
Rychlost změny váhy (kg/týden),0.7
Preferuje metrické,yes
Datum narození,1971-03-12

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-04-30,538,47,23,29,1410,106,141,47,0,538,3,0
2026-05-01,1143,53,108,56,1410,150,250,70,0,1143,4,0
2026-05-02,1188,68,111,51,1410,150,250,70,0,1188,6,0
2026-05-03,1593,66,246,39,1410,150,250,70,1378,215,5,2
2026-05-04,1140,38,165,36,1410,150,250,70,149,991,4,1
2026-05-05,804,27,116,27,1410,150,250,70,143,661,3,1
2026-05-06,2243,135,208,90,1410,150,250,70,618,1625,7,2
2026-05-07,1628,67,162,81,2000,150,250,70,113,1515,3,1
2026-05-08,1539,94,179,53,1410,150,250,70,428,1111,8,1
2026-05-09,1150,49,109,59,1410,150,250,70,95,1055,4,1
2026-05-10,499,23,52,22,1410,150,250,70,0,499,3,0
2026-05-11,1158,79,132,32,1410,150,250,70,0,1158,3,0
2026-05-12,1215,34,172,46,1410,150,250,70,0,1215,7,0
2026-05-13,405,11,63,12,1410,150,250,70,0,405,2,0
2026-05-14,898,62,73,40,2000,150,250,70,0,898,4,0

Přijato:,17141 kcal
Spáleno:,2924 kcal
Bilance:,14217 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,red bell pepper,15,1.0,5,0,1,0,0.92,no,2026-05-09 09:02,red bell pepper,15,1.0,5,0,1,0,0.92
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,cucumber,20,1.0,3,0,1,0,0.58,no,2026-05-09 09:02,cucumber,20,1.0,3,0,1,0,0.58
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,spread/oil absorbed in topping,1,1.0,9,0,0,1,0.35,no,2026-05-09 09:02,spread/oil absorbed in topping,1,1.0,9,0,0,1,0.35
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,additional bread under toppings,6,1.0,16,1,3,0,0.42,no,2026-05-09 09:02,additional bread under toppings,6,1.0,16,1,3,0,0.42
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,gluten-free bread,60,2.0,150,4,28,4,0.68,yes,,gluten-free bread,30,1.0,75,2,14,2,0.68
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,lactose-free spread,10,2.0,36,0,0,4,0.55,yes,,lactose-free spread,5,1.0,18,0,0,2,0.55
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,iceberg/romaine lettuce,24,2.0,4,0,1,0,0.86,yes,,iceberg/romaine lettuce,12,1.0,2,0,0,0,0.86
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,white radish,24,2.0,4,0,1,0,0.63,yes,,white radish,12,1.0,2,0,1,0,0.63
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,red bell pepper,30,2.0,10,0,2,0,0.92,yes,,red bell pepper,15,1.0,5,0,1,0,0.92
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,cucumber,40,2.0,6,0,1,0,0.58,yes,,cucumber,20,1.0,3,0,1,0,0.58
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,spread/oil absorbed in topping,2,2.0,18,0,0,2,0.35,yes,,spread/oil absorbed in topping,1,1.0,9,0,0,1,0.35
2026-05-09,Open-faced veggie toast,2026-05-09 09:02,0.80,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 09:02,,Open-faced veggie toast,130,4,19,5,0.80,additional bread under toppings,12,2.0,32,2,5,0,0.42,yes,,additional bread under toppings,6,1.0,16,1,3,0,0.42
2026-05-09,Klobása s vařenými bramborami,2026-05-09 12:31,0.84,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-09 12:31,Klobása s vařenými bramborami,281,10,20,15,0.84,klobása,55,1.0,178,8,1,15,0.86,no,2026-05-09 12:31,klobása,55,1.0,178,8,1,15,0.86
2026-05-09,Klobása s vařenými bramborami,2026-05-09 12:31,0.84,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-09 12:31,Klobása s vařenými bramborami,281,10,20,15,0.84,vařené brambory,120,1.0,103,2,19,0,0.96,no,2026-05-09 12:31,vařené brambory,120,1.0,103,2,19,0,0.96
2026-05-09,Sekaná s bramborem,2026-05-09 12:32,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Sekaná s bramborem,462,23,38,25,0.88,sekaná,120,1.0,264,19,6,18,0.92,no,,sekaná,120,1.0,264,19,6,18,0.92
2026-05-09,Sekaná s bramborem,2026-05-09 12:32,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Sekaná s bramborem,462,23,38,25,0.88,brambor,150,1.0,131,3,30,0,0.95,no,,brambor,150,1.0,131,3,30,0,0.95
2026-05-09,Sekaná s bramborem,2026-05-09 12:32,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Sekaná s bramborem,462,23,38,25,0.88,máslo,8,1.0,57,0,0,7,0.90,no,,máslo,8,1.0,57,0,0,7,0.90
2026-05-09,Sekaná s bramborem,2026-05-09 12:32,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Sekaná s bramborem,462,23,38,25,0.88,kyselá okurka,50,1.0,10,1,2,0,0.93,no,,kyselá okurka,50,1.0,10,1,2,0,0.93
2026-05-09,Klobása s bramborem,2026-05-09 12:32,0.70,no,voice_ai,openai,gpt-5.4,,no,,2026-05-09 12:33,Klobása s bramborem,358,14,17,24,0.70,Klobása,100,1.0,290,12,2,24,0.81,no,2026-05-09 12:33,Klobása,100,1.0,290,12,2,24,0.81
2026-05-09,Klobása s bramborem,2026-05-09 12:32,0.70,no,voice_ai,openai,gpt-5.4,,no,,2026-05-09 12:33,Klobása s bramborem,358,14,17,24,0.70,Brambor,130,1.0,68,2,15,0,0.78,no,2026-05-09 12:33,Brambor,130,1.0,68,2,15,0,0.78
2026-05-09,Pierot jahoda,2026-05-09 15:31,0.99,yes,barcode_ai_fallback,openai,gpt-5.4,8593807056803,yes,2026-05-09 15:31,,OLMA Pierot jahoda,248,5,27,13,0.99,strawberry cream yogurt,175,1.0,248,5,27,13,0.99,no,,strawberry cream yogurt,175,1.0,248,5,27,13,0.99
2026-05-09,Ham roll,2026-05-09 15:51,0.64,yes,photo_ai,openai,gpt-5.4,,no,,,Ham roll,180,15,6,11,0.64,ham slice,35,1.0,41,7,1,1,0.85,no,,ham slice,35,1.0,41,7,1,1,0.85
2026-05-09,Ham roll,2026-05-09 15:51,0.64,yes,photo_ai,openai,gpt-5.4,,no,,,Ham roll,180,15,6,11,0.64,egg salad filling,45,1.0,120,6,3,9,0.69,no,,egg salad filling,45,1.0,120,6,3,9,0.69
2026-05-09,Ham roll,2026-05-09 15:51,0.64,yes,photo_ai,openai,gpt-5.4,,no,,,Ham roll,180,15,6,11,0.64,mustard or dressing,8,1.0,19,2,2,0,0.58,no,,mustard or dressing,8,1.0,19,2,2,0,0.58
2026-05-10,Scrambled eggs,2026-05-10 08:34,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Scrambled eggs,171,10,1,14,0.94,Scrambled eggs,100,1.0,148,10,1,11,0.94,no,,Scrambled eggs,100,1.0,148,10,1,11,0.94
2026-05-10,Scrambled eggs,2026-05-10 08:34,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Scrambled eggs,171,10,1,14,0.94,Cooking oil,3,1.0,23,0,0,3,0.72,no,,Cooking oil,3,1.0,23,0,0,3,0.72
2026-05-10,Ovocný čaj,2026-05-10 08:35,0.97,no,voice_ai,openai,gpt-5.4,,no,,,Ovocný čaj,2,0,0,0,0.97,"ovocný čaj, nesladený",250,1.0,2,0,0,0,0.97,no,,"ovocný čaj, nesladený",250,1.0,2,0,0,0,0.97
2026-05-10,Yogurt oats with blueberries,2026-05-10 09:05,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Yogurt oats with blueberries,326,13,50,9,0.87,gluten-free rolled oats,40,1.0,156,7,26,3,0.80,no,,gluten-free rolled oats,40,1.0,156,7,26,3,0.80
2026-05-10,Yogurt oats with blueberries,2026-05-10 09:05,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Yogurt oats with blueberries,326,13,50,9,0.87,lactose-free Greek-style yogurt,110,1.0,107,6,8,6,0.82,no,,lactose-free Greek-style yogurt,110,1.0,107,6,8,6,0.82
2026-05-10,Yogurt oats with blueberries,2026-05-10 09:05,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Yogurt oats with blueberries,326,13,50,9,0.87,blueberries,45,1.0,26,0,7,0,0.96,no,,blueberries,45,1.0,26,0,7,0,0.96
2026-05-10,Yogurt oats with blueberries,2026-05-10 09:05,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Yogurt oats with blueberries,326,13,50,9,0.87,banana,25,1.0,22,0,6,0,0.67,no,,banana,25,1.0,22,0,6,0,0.67
2026-05-10,Yogurt oats with blueberries,2026-05-10 09:05,0.87,yes,photo_ai,openai,gpt-5.4,,no,,,Yogurt oats with blueberries,326,13,50,9,0.87,honey,5,1.0,15,0,4,0,0.38,no,,honey,5,1.0,15,0,4,0,0.38
2026-05-11,Znojemské vepřové s rýží,2026-05-11 09:36,0.72,no,voice_ai,openai,gpt-5.4,,no,,,Znojemské vepřové s rýží,566,33,57,20,0.72,vepřové maso dušené,120,1.0,230,28,0,12,0.80,no,2026-05-13 09:36,vepřové maso dušené,120,1.0,230,28,0,12,0.80
2026-05-11,Znojemské vepřové s rýží,2026-05-11 09:36,0.72,no,voice_ai,openai,gpt-5.4,,no,,,Znojemské vepřové s rýží,566,33,57,20,0.72,znojemská omáčka,100,1.0,75,1,7,4,0.74,no,2026-05-13 09:36,znojemská omáčka,100,1.0,75,1,7,4,0.74
2026-05-11,Znojemské vepřové s rýží,2026-05-11 09:36,0.72,no,voice_ai,openai,gpt-5.4,,no,,,Znojemské vepřové s rýží,566,33,57,20,0.72,vařená bílá rýže,180,1.0,234,4,50,1,0.86,no,2026-05-13 09:36,vařená bílá rýže,180,1.0,234,4,50,1,0.86
2026-05-11,Znojemské vepřové s rýží,2026-05-11 09:36,0.72,no,voice_ai,openai,gpt-5.4,,no,,,Znojemské vepřové s rýží,566,33,57,20,0.72,olej / tuk z přípravy,3,1.0,27,0,0,3,0.62,no,2026-05-13 09:36,olej / tuk z přípravy,3,1.0,27,0,0,3,0.62
2026-05-11,Znojemské vepřové s rýží,2026-05-11 09:36,0.72,no,voice_ai,openai,gpt-5.4,,no,,,Znojemské vepřové s rýží,566,33,57,20,0.72,vepřové maso dušené,120,1.0,230,28,0,12,0.80,no,,vepřové maso dušené,120,1.0,230,28,0,12,0.80
2026-05-11,Znojemské vepřové s rýží,2026-05-11 09:36,0.72,no,voice_ai,openai,gpt-5.4,,no,,,Znojemské vepřové s rýží,566,33,57,20,0.72,znojemská omáčka,100,1.0,75,1,7,4,0.74,no,,znojemská omáčka,100,1.0,75,1,7,4,0.74
2026-05-11,Znojemské vepřové s rýží,2026-05-11 09:36,0.72,no,voice_ai,openai,gpt-5.4,,no,,,Znojemské vepřové s rýží,566,33,57,20,0.72,vařená bílá rýže,180,1.0,234,4,50,1,0.86,no,,vařená bílá rýže,180,1.0,234,4,50,1,0.86
2026-05-11,Znojemské vepřové s rýží,2026-05-11 09:36,0.72,no,voice_ai,openai,gpt-5.4,,no,,,Znojemské vepřové s rýží,566,33,57,20,0.72,olej / tuk z přípravy,3,1.0,27,0,0,3,0.62,no,,olej / tuk z přípravy,3,1.0,27,0,0,3,0.62
2026-05-11,Vločky s jogurtem,2026-05-11 09:37,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Vločky s jogurtem,419,14,75,7,0.88,bezlepkové ovesné vločky,50,1.0,185,7,30,4,0.93,no,2026-05-13 09:37,bezlepkové ovesné vločky,50,1.0,185,7,30,4,0.93
2026-05-11,Vločky s jogurtem,2026-05-11 09:37,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Vločky s jogurtem,419,14,75,7,0.88,bezlaktózový jogurt,150,1.0,95,5,11,3,0.82,no,2026-05-13 09:37,bezlaktózový jogurt,150,1.0,95,5,11,3,0.82
2026-05-11,Vločky s jogurtem,2026-05-11 09:37,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Vločky s jogurtem,419,14,75,7,0.88,borůvky,50,1.0,29,0,7,0,0.95,no,2026-05-13 09:37,borůvky,50,1.0,29,0,7,0,0.95
2026-05-11,Vločky s jogurtem,2026-05-11 09:37,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Vločky s jogurtem,419,14,75,7,0.88,banán,120,1.0,107,1,27,0,0.96,no,2026-05-13 09:37,banán,120,1.0,107,1,27,0,0.96
2026-05-11,Vločky s jogurtem,2026-05-11 09:37,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Vločky s jogurtem,419,14,75,7,0.88,káva,200,1.0,2,0,0,0,0.78,no,2026-05-13 09:37,káva,200,1.0,2,0,0,0,0.78
2026-05-11,Vločky s jogurtem,2026-05-11 09:37,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Vločky s jogurtem,419,14,75,7,0.88,čaj,250,1.0,1,0,0,0,0.80,no,2026-05-13 09:37,čaj,250,1.0,1,0,0,0,0.80
2026-05-11,Vločky s jogurtem,2026-05-11 09:37,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Vločky s jogurtem,419,14,75,7,0.88,med nebo cukr v nápoji nezjištěn,0,1.0,0,0,0,0,0.35,no,2026-05-13 09:37,med nebo cukr v nápoji nezjištěn,0,1.0,0,0,0,0,0.35
2026-05-11,Vločky s jogurtem,2026-05-11 09:37,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Vločky s jogurtem,419,14,75,7,0.88,bezlepkové ovesné vločky,50,1.0,185,7,30,4,0.93,no,,bezlepkové ovesné vločky,50,1.0,185,7,30,4,0.93
2026-05-11,Vločky s jogurtem,2026-05-11 09:37,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Vločky s jogurtem,419,14,75,7,0.88,bezlaktózový jogurt,150,1.0,95,5,11,3,0.82,no,,bezlaktózový jogurt,150,1.0,95,5,11,3,0.82
2026-05-11,Vločky s jogurtem,2026-05-11 09:37,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Vločky s jogurtem,419,14,75,7,0.88,borůvky,50,1.0,29,0,7,0,0.95,no,,borůvky,50,1.0,29,0,7,0,0.95
2026-05-11,Vločky s jogurtem,2026-05-11 09:37,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Vločky s jogurtem,419,14,75,7,0.88,banán,120,1.0,107,1,27,0,0.96,no,,banán,120,1.0,107,1,27,0,0.96
2026-05-11,Vločky s jogurtem,2026-05-11 09:37,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Vločky s jogurtem,419,14,75,7,0.88,káva,200,1.0,2,0,0,0,0.78,no,,káva,200,1.0,2,0,0,0,0.78
2026-05-11,Vločky s jogurtem,2026-05-11 09:37,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Vločky s jogurtem,419,14,75,7,0.88,čaj,250,1.0,1,0,0,0,0.80,no,,čaj,250,1.0,1,0,0,0,0.80
2026-05-11,Vločky s jogurtem,2026-05-11 09:37,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Vločky s jogurtem,419,14,75,7,0.88,med nebo cukr v nápoji nezjištěn,0,1.0,0,0,0,0,0.35,no,,med nebo cukr v nápoji nezjištěn,0,1.0,0,0,0,0,0.35
2026-05-11,Králík,2026-05-11 09:37,0.58,no,voice_ai,openai,gpt-5.4,,no,,,Králík,173,32,0,5,0.58,králičí maso,120,1.0,173,32,0,5,0.58,no,2026-05-13 09:38,králičí maso,120,1.0,173,32,0,5,0.58
2026-05-11,Králík,2026-05-11 09:37,0.58,no,voice_ai,openai,gpt-5.4,,no,,,Králík,173,32,0,5,0.58,králičí maso,120,1.0,173,32,0,5,0.58,no,,králičí maso,120,1.0,173,32,0,5,0.58
2026-05-12,Višňová buchta a nápoje,2026-05-12 09:32,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Višňová buchta a nápoje,582,7,68,31,0.88,Višňová buchta z listového těsta,120,3.0,452,7,54,23,0.90,no,,Višňová buchta z listového těsta,120,3.0,452,7,54,23,0.90
2026-05-12,Višňová buchta a nápoje,2026-05-12 09:32,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Višňová buchta a nápoje,582,7,68,31,0.88,Káva černá,200,3.0,2,0,0,0,0.82,no,,Káva černá,200,3.0,2,0,0,0,0.82
2026-05-12,Višňová buchta a nápoje,2026-05-12 09:32,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Višňová buchta a nápoje,582,7,68,31,0.88,Zelený čaj,250,3.0,0,0,0,0,0.86,no,,Zelený čaj,250,3.0,0,0,0,0,0.86
2026-05-12,Višňová buchta a nápoje,2026-05-12 09:32,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Višňová buchta a nápoje,582,7,68,31,0.88,Cukr do nápojů,14,3.0,56,0,14,0,0.35,no,,Cukr do nápojů,14,3.0,56,0,14,0,0.35
2026-05-12,Višňová buchta a nápoje,2026-05-12 09:32,0.88,no,voice_ai,openai,gpt-5.4,,no,,,Višňová buchta a nápoje,582,7,68,31,0.88,Rostlinný tuk v těstě/pečení,8,3.0,72,0,0,8,0.55,no,,Rostlinný tuk v těstě/pečení,8,3.0,72,0,0,8,0.55
2026-05-12,Salát s černou čočkou,2026-05-12 09:33,0.79,no,voice_ai,openai,gpt-5.4,,no,,,Salát s černou čočkou,311,14,51,7,0.79,černá čočka vařená,120,1.0,139,11,24,1,0.88,no,2026-05-13 09:33,černá čočka vařená,120,1.0,139,11,24,1,0.88
2026-05-12,Salát s černou čočkou,2026-05-12 09:33,0.79,no,voice_ai,openai,gpt-5.4,,no,,,Salát s černou čočkou,311,14,51,7,0.79,batát pečený,100,1.0,90,2,21,0,0.84,no,2026-05-13 09:33,batát pečený,100,1.0,90,2,21,0,0.84
2026-05-12,Salát s černou čočkou,2026-05-12 09:33,0.79,no,voice_ai,openai,gpt-5.4,,no,,,Salát s černou čočkou,311,14,51,7,0.79,ředkvičky syrové,40,1.0,6,0,1,0,0.92,no,2026-05-13 09:33,ředkvičky syrové,40,1.0,6,0,1,0,0.92
2026-05-12,Salát s černou čočkou,2026-05-12 09:33,0.79,no,voice_ai,openai,gpt-5.4,,no,,,Salát s černou čočkou,311,14,51,7,0.79,míchaný zeleninový salát,80,1.0,16,1,3,0,0.74,no,2026-05-13 09:33,míchaný zeleninový salát,80,1.0,16,1,3,0,0.74
2026-05-12,Salát s černou čočkou,2026-05-12 09:33,0.79,no,voice_ai,openai,gpt-5.4,,no,,,Salát s černou čočkou,311,14,51,7,0.79,olivový olej / zálivka,5,1.0,45,0,0,5,0.58,no,2026-05-13 09:33,olivový olej / zálivka,5,1.0,45,0,0,5,0.58
2026-05-12,Salát s černou čočkou,2026-05-12 09:33,0.79,no,voice_ai,openai,gpt-5.4,,no,,,Salát s černou čočkou,311,14,51,7,0.79,semena nebo drobný posyp,5,1.0,15,0,2,1,0.35,no,2026-05-13 09:33,semena nebo drobný posyp,5,1.0,15,0,2,1,0.35
2026-05-12,Salát s černou čočkou,2026-05-12 09:33,0.79,no,voice_ai,openai,gpt-5.4,,no,,,Salát s černou čočkou,311,14,51,7,0.79,černá čočka vařená,120,1.0,139,11,24,1,0.88,no,,černá čočka vařená,120,1.0,139,11,24,1,0.88
2026-05-12,Salát s černou čočkou,2026-05-12 09:33,0.79,no,voice_ai,openai,gpt-5.4,,no,,,Salát s černou čočkou,311,14,51,7,0.79,batát pečený,100,1.0,90,2,21,0,0.84,no,,batát pečený,100,1.0,90,2,21,0,0.84
2026-05-12,Salát s černou čočkou,2026-05-12 09:33,0.79,no,voice_ai,openai,gpt-5.4,,no,,,Salát s černou čočkou,311,14,51,7,0.79,ředkvičky syrové,40,1.0,6,0,1,0,0.92,no,,ředkvičky syrové,40,1.0,6,0,1,0,0.92
2026-05-12,Salát s černou čočkou,2026-05-12 09:33,0.79,no,voice_ai,openai,gpt-5.4,,no,,,Salát s černou čočkou,311,14,51,7,0.79,míchaný zeleninový salát,80,1.0,16,1,3,0,0.74,no,,míchaný zeleninový salát,80,1.0,16,1,3,0,0.74
2026-05-12,Salát s černou čočkou,2026-05-12 09:33,0.79,no,voice_ai,openai,gpt-5.4,,no,,,Salát s černou čočkou,311,14,51,7,0.79,olivový olej / zálivka,5,1.0,45,0,0,5,0.58,no,,olivový olej / zálivka,5,1.0,45,0,0,5,0.58
2026-05-12,Salát s černou čočkou,2026-05-12 09:33,0.79,no,voice_ai,openai,gpt-5.4,,no,,,Salát s černou čočkou,311,14,51,7,0.79,semena nebo drobný posyp,5,1.0,15,0,2,1,0.35,no,,semena nebo drobný posyp,5,1.0,15,0,2,1,0.35
2026-05-12,Jablka,2026-05-12 09:34,0.99,no,voice_ai,openai,gpt-5.4,,no,,,Jablka,198,1,52,0,0.99,jablko,364,2.0,198,1,52,0,0.99,no,2026-05-13 09:34,jablko,364,2.0,198,1,52,0,0.99
2026-05-12,Jablka,2026-05-12 09:34,0.99,no,voice_ai,openai,gpt-5.4,,no,,,Jablka,198,1,52,0,0.99,jablko,364,2.0,198,1,52,0,0.99,no,,jablko,364,2.0,198,1,52,0,0.99
2026-05-12,Voda a čaj,2026-05-12 09:34,0.99,no,voice_ai,openai,gpt-5.4,,no,,,Voda a čaj,0,0,0,0,0.99,Voda,250,2.0,0,0,0,0,0.99,no,,Voda,250,2.0,0,0,0,0,0.99
2026-05-12,Voda a čaj,2026-05-12 09:34,0.99,no,voice_ai,openai,gpt-5.4,,no,,,Voda a čaj,0,0,0,0,0.99,Čaj,250,2.0,0,0,0,0,0.98,no,,Čaj,250,2.0,0,0,0,0,0.98
2026-05-12,Eidam 30%,2026-05-12 09:35,0.95,no,voice_ai,openai,gpt-5.4,,no,,,Eidam 30%,124,12,1,8,0.95,Eidam 30% cheese,40,2.0,124,12,1,8,0.95,no,,Eidam 30% cheese,40,2.0,124,12,1,8,0.95
2026-05-12,Voda a čaj,2026-05-12 09:35,0.98,no,voice_ai,openai,gpt-5.4,,no,,,Voda a čaj,0,0,0,0,0.98,Voda,250,2.0,0,0,0,0,0.99,no,,Voda,250,2.0,0,0,0,0,0.99
2026-05-12,Voda a čaj,2026-05-12 09:35,0.98,no,voice_ai,openai,gpt-5.4,,no,,,Voda a čaj,0,0,0,0,0.98,Čaj,250,2.0,0,0,0,0,0.97,no,,Čaj,250,2.0,0,0,0,0,0.97
2026-05-12,Azitromycin,2026-05-12 09:41,0.61,no,voice_ai,openai,gpt-5.4,,no,,,Azitromycin,0,0,0,0,0.61,Azitromycin,1,1.0,0,0,0,0,0.61,no,,Azitromycin,1,1.0,0,0,0,0,0.61
2026-05-13,Tvarohové pečivo,2026-05-13 09:39,0.73,no,voice_ai,openai,gpt-5.4,,no,,,Tvarohové pečivo,355,11,50,12,0.73,Vanilkové tvarohové pečivo,90,1.0,315,8,44,12,0.79,no,2026-05-13 09:39,Vanilkové tvarohové pečivo,90,1.0,315,8,44,12,0.79
2026-05-13,Tvarohové pečivo,2026-05-13 09:39,0.73,no,voice_ai,openai,gpt-5.4,,no,,,Tvarohové pečivo,355,11,50,12,0.73,Káva bez mléka a cukru,200,1.0,2,0,0,0,0.92,no,2026-05-13 09:39,Káva bez mléka a cukru,200,1.0,2,0,0,0,0.92
2026-05-13,Tvarohové pečivo,2026-05-13 09:39,0.73,no,voice_ai,openai,gpt-5.4,,no,,,Tvarohové pečivo,355,11,50,12,0.73,Čaj bez cukru,250,1.0,1,0,0,0,0.95,no,2026-05-13 09:39,Čaj bez cukru,250,1.0,1,0,0,0,0.95
2026-05-13,Tvarohové pečivo,2026-05-13 09:39,0.73,no,voice_ai,openai,gpt-5.4,,no,,,Tvarohové pečivo,355,11,50,12,0.73,Možná náplň tvarohu/vanilky,10,1.0,37,2,6,1,0.46,no,2026-05-13 09:39,Možná náplň tvarohu/vanilky,10,1.0,37,2,6,1,0.46
2026-05-13,Tvarohové pečivo,2026-05-13 09:39,0.73,no,voice_ai,openai,gpt-5.4,,no,,,Tvarohové pečivo,355,11,50,12,0.73,Vanilkové tvarohové pečivo,90,1.0,315,8,44,12,0.79,no,,Vanilkové tvarohové pečivo,90,1.0,315,8,44,12,0.79
2026-05-13,Tvarohové pečivo,2026-05-13 09:39,0.73,no,voice_ai,openai,gpt-5.4,,no,,,Tvarohové pečivo,355,11,50,12,0.73,Káva bez mléka a cukru,200,1.0,2,0,0,0,0.92,no,,Káva bez mléka a cukru,200,1.0,2,0,0,0,0.92
2026-05-13,Tvarohové pečivo,2026-05-13 09:39,0.73,no,voice_ai,openai,gpt-5.4,,no,,,Tvarohové pečivo,355,11,50,12,0.73,Čaj bez cukru,250,1.0,1,0,0,0,0.95,no,,Čaj bez cukru,250,1.0,1,0,0,0,0.95
2026-05-13,Tvarohové pečivo,2026-05-13 09:39,0.73,no,voice_ai,openai,gpt-5.4,,no,,,Tvarohové pečivo,355,11,50,12,0.73,Možná náplň tvarohu/vanilky,10,1.0,37,2,6,1,0.46,no,,Možná náplň tvarohu/vanilky,10,1.0,37,2,6,1,0.46
2026-05-13,Červené jablko,2026-05-13 09:40,0.98,no,voice_ai,openai,gpt-5.4,,no,,,Červené jablko,50,0,14,0,0.98,"červené jablko, syrové",91,0.5,50,0,14,0,0.99,no,,"červené jablko, syrové",91,0.5,50,0,14,0,0.99
