--- Profil uživatele ---
Výška (cm),182
Váha (kg),79.0
Cílová váha (kg),
Pohlaví,male
Cíl,maintain
Typ diety,classic
Vlastní dietní preference,
Rychlost změny váhy (kg/týden),
Preferuje metrické,yes
Datum narození,1998-05-12

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-04-30,330,3,28,0,3100,233,310,103,0,330,2,0
2026-05-01,1425,46,214,42,2000,150,250,70,0,1425,2,0
2026-05-02,2492,81,342,63,2000,150,250,70,0,2492,8,0
2026-05-03,2178,79,294,73,3100,150,250,70,0,2178,6,0
2026-05-04,2966,150,353,105,3100,150,250,70,0,2966,5,0
2026-05-05,1408,79,133,60,2000,150,250,70,0,1408,3,0
2026-05-06,1355,45,174,56,2000,150,250,70,0,1355,5,0
2026-05-07,1692,59,182,82,2000,150,250,70,0,1692,4,0
2026-05-08,2280,88,268,61,2000,150,250,70,0,2280,7,0
2026-05-09,2997,78,371,114,2000,150,250,70,0,2997,7,0
2026-05-10,3304,115,476,99,2000,150,250,70,0,3304,8,0
2026-05-11,1250,61,171,36,2000,150,250,70,0,1250,4,0
2026-05-12,2665,144,227,124,2000,150,250,70,0,2665,6,0
2026-05-13,1865,102,222,61,2000,150,250,70,0,1865,5,0
2026-05-14,2281,129,206,97,2000,150,250,70,0,2281,4,0
2026-05-15,1413,59,147,45,2000,150,250,70,0,1413,4,0
2026-05-16,774,31,87,34,2000,150,250,70,0,774,1,0

Přijato:,32675 kcal
Spáleno:,0 kcal
Bilance:,32675 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-09,Maoam Joystixx,2026-05-09 13:55,0.88,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 17:48,,Maoam Joystixx,133,0,33,0,0.88,Fruit-flavored gummy candy,102,3.0,399,0,100,0,0.91,yes,2026-05-09 17:48,Fruit-flavored gummy candy,34,1.0,133,0,33,0,0.91
2026-05-09,Maoam Joystixx,2026-05-09 13:55,0.88,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-09 17:48,,Maoam Joystixx,133,0,33,0,0.88,Fruit-flavored gummy candy,68,2.0,266,0,67,0,0.91,yes,,Fruit-flavored gummy candy,34,1.0,133,0,33,0,0.91
2026-05-09,Sausage Roll,2026-05-09 13:56,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Roll,406,15,49,17,0.91,white bread roll,95,1.0,253,8,48,3,0.93,no,,white bread roll,95,1.0,253,8,48,3,0.93
2026-05-09,Sausage Roll,2026-05-09 13:56,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Roll,406,15,49,17,0.91,frankfurter sausage,55,1.0,151,7,1,14,0.91,no,,frankfurter sausage,55,1.0,151,7,1,14,0.91
2026-05-09,Sausage Roll,2026-05-09 13:56,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Sausage Roll,406,15,49,17,0.91,mustard,8,1.0,2,0,1,0,0.58,no,,mustard,8,1.0,2,0,1,0,0.58
2026-05-09,Dršťková polévka,2026-05-09 15:02,0.97,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Dršťková polévka,227,10,19,12,0.97,tomato-based soup,220,1.0,132,3,15,7,0.85,no,2026-05-09 15:02,tomato-based soup,220,1.0,132,3,15,7,0.85
2026-05-09,Dršťková polévka,2026-05-09 15:02,0.97,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Dršťková polévka,227,10,19,12,0.97,added oil or butter,7,1.0,63,0,0,7,0.60,no,2026-05-09 15:02,added oil or butter,7,1.0,63,0,0,7,0.60
2026-05-09,Dršťková polévka,2026-05-09 15:02,0.97,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Dršťková polévka,227,10,19,12,0.97,seasonings/aromatics,8,1.0,5,0,2,0,0.50,no,2026-05-09 15:02,seasonings/aromatics,8,1.0,5,0,2,0,0.50
2026-05-09,Dršťková polévka,2026-05-09 15:02,0.97,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Dršťková polévka,227,10,19,12,0.97,Dršťková polévka,300,1.0,227,10,19,12,0.97,no,,Dršťková polévka,300,1.0,227,10,19,12,0.97
2026-05-09,Rohozec draft beer,2026-05-09 17:48,0.98,yes,photo_ai,openai,gpt-5.4,,no,,,Rohozec draft beer,183,2,16,0,0.98,draft lager beer,450,1.0,183,2,16,0,0.98,no,,draft lager beer,450,1.0,183,2,16,0,0.98
2026-05-09,Pulled pork fries,2026-05-09 18:21,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Pulled pork fries,1072,42,88,61,0.91,French fries,210,1.0,655,7,86,32,0.97,no,2026-05-09 18:21,French fries,210,1.0,655,7,86,32,0.97
2026-05-09,Pulled pork fries,2026-05-09 18:21,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Pulled pork fries,1072,42,88,61,0.91,Pulled pork,130,1.0,348,34,0,22,0.94,no,2026-05-09 18:21,Pulled pork,130,1.0,348,34,0,22,0.94
2026-05-09,Pulled pork fries,2026-05-09 18:21,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Pulled pork fries,1072,42,88,61,0.91,Spicy mayo sauce,18,1.0,68,0,1,7,0.82,no,2026-05-09 18:21,Spicy mayo sauce,18,1.0,68,0,1,7,0.82
2026-05-09,Pulled pork fries,2026-05-09 18:21,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Pulled pork fries,1072,42,88,61,0.91,Parsley,3,1.0,1,0,1,0,0.88,no,2026-05-09 18:21,Parsley,3,1.0,1,0,1,0,0.88
2026-05-09,Pulled pork fries,2026-05-09 18:21,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Pulled pork fries,1072,42,88,61,0.91,Cooking/oil absorbed,0,1.0,0,0,0,0,0.55,no,2026-05-09 18:21,Cooking/oil absorbed,0,1.0,0,0,0,0,0.55
2026-05-09,Pulled pork fries,2026-05-09 18:21,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Pulled pork fries,1072,42,88,61,0.91,French fries,210,1.0,655,7,86,32,0.97,no,,French fries,210,1.0,655,7,86,32,0.97
2026-05-09,Pulled pork fries,2026-05-09 18:21,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Pulled pork fries,1072,42,88,61,0.91,Pulled pork,130,1.0,348,34,0,22,0.94,no,,Pulled pork,130,1.0,348,34,0,22,0.94
2026-05-09,Pulled pork fries,2026-05-09 18:21,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Pulled pork fries,1072,42,88,61,0.91,Spicy mayo sauce,18,1.0,68,0,1,7,0.82,no,,Spicy mayo sauce,18,1.0,68,0,1,7,0.82
2026-05-09,Pulled pork fries,2026-05-09 18:21,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Pulled pork fries,1072,42,88,61,0.91,Parsley,3,1.0,1,0,1,0,0.88,no,,Parsley,3,1.0,1,0,1,0,0.88
2026-05-09,Pulled pork fries,2026-05-09 18:21,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Pulled pork fries,1072,42,88,61,0.91,Cooking/oil absorbed,0,1.0,0,0,0,0,0.55,no,,Cooking/oil absorbed,0,1.0,0,0,0,0,0.55
2026-05-09,Packaged Snack Bar,2026-05-09 19:49,0.27,no,barcode_ai_fallback,openai,gpt-5.4,5088246676482,no,,2026-05-09 19:50,Packaged Snack Bar,190,3,27,8,0.27,Snack bar,40,1.0,190,3,27,8,0.27,no,2026-05-09 19:50,Snack bar,40,1.0,190,3,27,8,0.27
2026-05-09,NaturRadler,2026-05-09 19:50,,yes,barcode,,,9028800616482,no,,,,,,,,,NaturRadler,500,1.0,175,0,29,0,,no,,,,,,,,,
2026-05-10,Egg salad roll,2026-05-10 09:16,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-10 09:16,,Egg salad roll,307,12,30,16,0.91,bread roll,60,1.0,159,5,30,2,0.95,no,2026-05-10 09:16,bread roll,60,1.0,159,5,30,2,0.95
2026-05-10,Egg salad roll,2026-05-10 09:16,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-10 09:16,,Egg salad roll,307,12,30,16,0.91,egg salad filling,70,1.0,148,7,0,14,0.92,no,2026-05-10 09:16,egg salad filling,70,1.0,148,7,0,14,0.92
2026-05-10,Egg salad roll,2026-05-10 09:16,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-10 09:16,,Egg salad roll,307,12,30,16,0.91,bread roll,120,2.0,318,11,60,4,0.95,yes,,bread roll,60,1.0,159,5,30,2,0.95
2026-05-10,Egg salad roll,2026-05-10 09:16,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-10 09:16,,Egg salad roll,307,12,30,16,0.91,egg salad filling,140,2.0,296,14,0,27,0.92,yes,,egg salad filling,70,1.0,148,7,0,14,0.92
2026-05-10,Licorice candy,2026-05-10 13:54,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-10 13:56,,Licorice candy,16,0,4,0,0.91,Licorice candy piece,4,1.0,16,0,4,0,0.91,no,2026-05-10 13:55,Licorice candy piece,4,1.0,16,0,4,0,0.91
2026-05-10,Licorice candy,2026-05-10 13:54,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-10 13:56,,Licorice candy,16,0,4,0,0.91,Licorice candy piece,4,1.0,16,0,4,0,0.91,no,2026-05-10 13:56,Licorice candy piece,4,1.0,16,0,4,0,0.91
2026-05-10,Licorice candy,2026-05-10 13:54,0.91,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-10 13:56,,Licorice candy,16,0,4,0,0.91,Licorice candy piece,8,2.0,32,0,8,0,0.91,yes,,Licorice candy piece,4,1.0,16,0,4,0,0.91
2026-05-10,Přesnídávka XXL meruňková s jablky,2026-05-10 13:55,,yes,barcode,,,8590014839380,no,,,,,,,,,Přesnídávka XXL meruňková s jablky,200,1.0,150,0,37,0,,no,2026-05-10 13:55,,,,,,,,
2026-05-10,Přesnídávka XXL meruňková s jablky,2026-05-10 13:55,,yes,barcode,,,8590014839380,no,,,,,,,,,Přesnídávka XXL meruňková s jablky,200,1.0,150,0,37,0,,no,,,,,,,,,
2026-05-10,Maoam Joystixx,2026-05-10 13:56,,yes,,,,,no,,,,,,,,,Fruit-flavored gummy candy,34,1.0,133,0,33,0,,no,,,,,,,,,
2026-05-10,Packaged Food Item,2026-05-10 15:43,0.22,no,barcode_ai_fallback,openai,gpt-5.4,8594003027154,no,,2026-05-10 15:43,Packaged Food Item,220,8,25,9,0.22,Packaged Czech food product,150,1.0,220,8,25,9,0.22,no,2026-05-10 15:43,Packaged Czech food product,150,1.0,220,8,25,9,0.22
2026-05-10,Kefírové mléko jahodové,2026-05-10 15:44,0.97,yes,photo_ai,openai,gpt-5.4,,no,,,Kefírové mléko jahodové,450,20,68,8,0.97,Karlova Koruna Kefírové mléko jahodové,450,1.0,270,14,32,7,0.99,no,,Karlova Koruna Kefírové mléko jahodové,450,1.0,270,14,32,7,0.99
2026-05-10,Kefírové mléko jahodové,2026-05-10 15:44,0.97,yes,photo_ai,openai,gpt-5.4,,no,,,Kefírové mléko jahodové,450,20,68,8,0.97,White bread roll,75,1.0,180,6,36,1,0.69,no,,White bread roll,75,1.0,180,6,36,1,0.69
2026-05-10,Buchtičky tvarohové,2026-05-10 15:44,0.97,yes,barcode_ai_fallback,openai,gpt-5.4,8590077701679,yes,2026-05-10 15:44,,Karlova Koruna Buchtičky,1138,29,159,43,0.97,Buchtičky tvarohové,360,1.0,1138,29,159,43,0.99,no,,Buchtičky tvarohové,360,1.0,1138,29,159,43,0.99
2026-05-10,Black soft-serve cone,2026-05-10 19:23,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Black soft-serve cone,262,6,41,8,0.92,black vanilla soft-serve ice cream,150,1.0,210,5,33,6,0.91,no,2026-05-10 19:23,black vanilla soft-serve ice cream,150,1.0,210,5,33,6,0.91
2026-05-10,Black soft-serve cone,2026-05-10 19:23,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Black soft-serve cone,262,6,41,8,0.92,wafer cone,18,1.0,52,1,8,2,0.98,no,2026-05-10 19:23,wafer cone,18,1.0,52,1,8,2,0.98
2026-05-10,Black soft-serve cone,2026-05-10 19:23,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Black soft-serve cone,262,6,41,8,0.92,black vanilla soft-serve ice cream,150,1.0,210,5,33,6,0.91,no,,black vanilla soft-serve ice cream,150,1.0,210,5,33,6,0.91
2026-05-10,Black soft-serve cone,2026-05-10 19:23,0.92,yes,photo_ai,openai,gpt-5.4,,no,,,Black soft-serve cone,262,6,41,8,0.92,wafer cone,18,1.0,52,1,8,2,0.98,no,,wafer cone,18,1.0,52,1,8,2,0.98
2026-05-10,Chicken Rice Bowl,2026-05-10 19:23,,yes,,,,,no,,,,,,,,,cooked white rice,230,1.0,299,6,64,1,,no,,,,,,,,,
2026-05-10,Chicken Rice Bowl,2026-05-10 19:23,,yes,,,,,no,,,,,,,,,cooked chicken breast,95,1.0,157,30,0,3,,no,,,,,,,,,
2026-05-10,Chicken Rice Bowl,2026-05-10 19:23,,yes,,,,,no,,,,,,,,,cooked carrots,35,1.0,12,0,3,0,,no,,,,,,,,,
2026-05-10,Chicken Rice Bowl,2026-05-10 19:23,,yes,,,,,no,,,,,,,,,cooked onion,20,1.0,8,0,2,0,,no,,,,,,,,,
2026-05-10,Chicken Rice Bowl,2026-05-10 19:23,,yes,,,,,no,,,,,,,,,cooking oil,5,1.0,45,0,0,5,,no,,,,,,,,,
2026-05-10,Chicken Rice Bowl,2026-05-10 19:23,,yes,,,,,no,,,,,,,,,light savory sauce/broth,15,1.0,4,0,1,0,,no,,,,,,,,,
2026-05-11,Granola with milk,2026-05-11 13:33,,yes,,,,,no,,,,,,,,,granola,50,1.0,225,5,31,9,,no,,,,,,,,,
2026-05-11,Granola with milk,2026-05-11 13:33,,yes,,,,,no,,,,,,,,,milk,150,1.0,57,4,7,3,,no,,,,,,,,,
2026-05-11,Granola with milk,2026-05-11 13:33,,yes,,,,,no,,,,,,,,,dried apple chips,8,1.0,28,0,7,0,,no,,,,,,,,,
2026-05-11,Granola with milk,2026-05-11 13:33,,yes,,,,,no,,,,,,,,,coconut flakes,5,1.0,32,0,1,3,,no,,,,,,,,,
2026-05-11,Yellow apple,2026-05-11 13:33,,yes,manual,,,,no,,,,,,,,,Yellow apple,148,1.0,77,0,20,0,,no,2026-05-11 13:33,,,,,,,,
2026-05-11,Yellow apple,2026-05-11 13:33,,yes,manual,,,,no,,,,,,,,,Yellow apple,148,1.0,77,0,20,0,,no,,,,,,,,,
2026-05-11,Chicken Rice Bowl,2026-05-11 13:33,,yes,manual,,,,no,,,,,,,,,cooked white rice,230,1.0,299,6,64,1,,no,2026-05-11 13:33,,,,,,,,
2026-05-11,Chicken Rice Bowl,2026-05-11 13:33,,yes,manual,,,,no,,,,,,,,,cooked chicken breast,95,1.0,157,30,0,3,,no,2026-05-11 13:33,,,,,,,,
2026-05-11,Chicken Rice Bowl,2026-05-11 13:33,,yes,manual,,,,no,,,,,,,,,cooked carrots,35,1.0,12,0,3,0,,no,2026-05-11 13:33,,,,,,,,
2026-05-11,Chicken Rice Bowl,2026-05-11 13:33,,yes,manual,,,,no,,,,,,,,,cooked onion,20,1.0,8,0,2,0,,no,2026-05-11 13:33,,,,,,,,
2026-05-11,Chicken Rice Bowl,2026-05-11 13:33,,yes,manual,,,,no,,,,,,,,,cooking oil,5,1.0,45,0,0,5,,no,2026-05-11 13:33,,,,,,,,
2026-05-11,Chicken Rice Bowl,2026-05-11 13:33,,yes,manual,,,,no,,,,,,,,,light savory sauce/broth,15,1.0,4,0,1,0,,no,2026-05-11 13:33,,,,,,,,
2026-05-11,Chicken Rice Bowl,2026-05-11 13:33,,yes,manual,,,,no,,,,,,,,,cooked white rice,230,1.0,299,6,64,1,,no,,,,,,,,,
2026-05-11,Chicken Rice Bowl,2026-05-11 13:33,,yes,manual,,,,no,,,,,,,,,cooked chicken breast,95,1.0,157,30,0,3,,no,,,,,,,,,
2026-05-11,Chicken Rice Bowl,2026-05-11 13:33,,yes,manual,,,,no,,,,,,,,,cooked carrots,35,1.0,12,0,3,0,,no,,,,,,,,,
2026-05-11,Chicken Rice Bowl,2026-05-11 13:33,,yes,manual,,,,no,,,,,,,,,cooked onion,20,1.0,8,0,2,0,,no,,,,,,,,,
2026-05-11,Chicken Rice Bowl,2026-05-11 13:33,,yes,manual,,,,no,,,,,,,,,cooking oil,5,1.0,45,0,0,5,,no,,,,,,,,,
2026-05-11,Chicken Rice Bowl,2026-05-11 13:33,,yes,manual,,,,no,,,,,,,,,light savory sauce/broth,15,1.0,4,0,1,0,,no,,,,,,,,,
2026-05-11,Seeded bread with cheese,2026-05-11 18:46,,yes,manual,,,,no,,,,,,,,,Seeded bread slice,35,1.0,93,4,16,2,,no,2026-05-11 18:46,,,,,,,,
2026-05-11,Seeded bread with cheese,2026-05-11 18:46,,yes,manual,,,,no,,,,,,,,,Semi-hard cheese slice,18,1.0,60,4,1,4,,no,2026-05-11 18:46,,,,,,,,
2026-05-11,Seeded bread with cheese,2026-05-11 18:46,,yes,manual,,,,no,,,,,,,,,Seeded bread slice,70,2.0,186,7,32,4,,no,,,,,,,,,
2026-05-11,Seeded bread with cheese,2026-05-11 18:46,,yes,manual,,,,no,,,,,,,,,Semi-hard cheese slice,36,2.0,120,8,2,8,,no,,,,,,,,,
2026-05-12,Open sandwiches & eggs,2026-05-12 06:42,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Open sandwiches & eggs,1078,50,50,72,0.94,Whole grain bread,105,1.0,252,10,44,3,0.95,no,,Whole grain bread,105,1.0,252,10,44,3,0.95
2026-05-12,Open sandwiches & eggs,2026-05-12 06:42,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Open sandwiches & eggs,1078,50,50,72,0.94,Mortadella/bologna slices,90,1.0,279,11,3,23,0.89,no,,Mortadella/bologna slices,90,1.0,279,11,3,23,0.89
2026-05-12,Open sandwiches & eggs,2026-05-12 06:42,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Open sandwiches & eggs,1078,50,50,72,0.94,Semi-hard white cheese,45,1.0,162,11,1,13,0.87,no,,Semi-hard white cheese,45,1.0,162,11,1,13,0.87
2026-05-12,Open sandwiches & eggs,2026-05-12 06:42,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Open sandwiches & eggs,1078,50,50,72,0.94,Mayonnaise or creamy spread,10,1.0,68,0,0,8,0.72,no,,Mayonnaise or creamy spread,10,1.0,68,0,0,8,0.72
2026-05-12,Open sandwiches & eggs,2026-05-12 06:42,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Open sandwiches & eggs,1078,50,50,72,0.94,Scrambled eggs / omelet,165,1.0,245,18,2,17,0.93,no,,Scrambled eggs / omelet,165,1.0,245,18,2,17,0.93
2026-05-12,Open sandwiches & eggs,2026-05-12 06:42,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Open sandwiches & eggs,1078,50,50,72,0.94,Cooking oil or butter,8,1.0,72,0,0,8,0.76,no,,Cooking oil or butter,8,1.0,72,0,0,8,0.76
2026-05-12,Tatranky (čokoládové),2026-05-12 10:34,,yes,barcode,,,8593894813273,no,,,,,,,,,Tatranky (čokoládové),47,1.0,247,3,27,14,,no,2026-05-12 10:34,,,,,,,,
2026-05-12,Tatranky (čokoládové),2026-05-12 10:34,,yes,barcode,,,8593894813273,no,,,,,,,,,Tatranky (čokoládové),47,1.0,247,3,27,14,,no,,,,,,,,,
2026-05-12,Packaged Snack,2026-05-12 16:51,0.23,no,barcode_ai_fallback,openai,gpt-5.4,4049727026357,no,,2026-05-12 16:52,Packaged Snack,220,4,24,12,0.23,Packaged savory snack,40,1.0,220,4,24,12,0.23,no,2026-05-12 16:52,Packaged savory snack,40,1.0,220,4,24,12,0.23
2026-05-12,Packaged German Snack,2026-05-12 16:52,0.29,no,barcode_ai_fallback,openai,gpt-5.4,4049727026357,no,,2026-05-12 16:52,Packaged German Snack,250,8,27,12,0.29,filled savory pastry,80,1.0,250,8,27,12,0.22,no,2026-05-12 16:52,filled savory pastry,80,1.0,250,8,27,12,0.22
2026-05-12,Jarmark Termix Cocoa,2026-05-12 16:52,0.99,yes,photo_ai,openai,gpt-5.4,,no,,,Jarmark Termix Cocoa,105,4,16,3,0.99,Jarmark Termix cocoa quark dessert,90,1.0,105,4,16,3,0.99,no,,Jarmark Termix cocoa quark dessert,90,1.0,105,4,16,3,0.99
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,565,42,59,16,0.94,Cooked spaghetti,155,1.0,245,9,47,1,0.95,no,2026-05-12 18:33,Cooked spaghetti,155,1.0,245,9,47,1,0.95
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,565,42,59,16,0.94,Cooked chicken breast,95,1.0,157,30,0,3,0.92,no,2026-05-12 18:33,Cooked chicken breast,95,1.0,157,30,0,3,0.92
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,565,42,59,16,0.94,Cooked broccoli,110,1.0,39,3,8,0,0.96,no,2026-05-12 18:33,Cooked broccoli,110,1.0,39,3,8,0,0.96
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,565,42,59,16,0.94,Creamy sauce,45,1.0,79,1,4,6,0.81,no,2026-05-12 18:33,Creamy sauce,45,1.0,79,1,4,6,0.81
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,565,42,59,16,0.94,Cooking oil/butter,5,1.0,45,0,0,5,0.68,no,2026-05-12 18:33,Cooking oil/butter,5,1.0,45,0,0,5,0.68
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,565,42,59,16,0.94,Cooked spaghetti,155,1.0,245,9,47,1,0.95,no,,Cooked spaghetti,155,1.0,245,9,47,1,0.95
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,565,42,59,16,0.94,Cooked chicken breast,95,1.0,157,30,0,3,0.92,no,,Cooked chicken breast,95,1.0,157,30,0,3,0.92
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,565,42,59,16,0.94,Cooked broccoli,110,1.0,39,3,8,0,0.96,no,,Cooked broccoli,110,1.0,39,3,8,0,0.96
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,565,42,59,16,0.94,Creamy sauce,45,1.0,79,1,4,6,0.81,no,,Creamy sauce,45,1.0,79,1,4,6,0.81
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken broccoli pasta,565,42,59,16,0.94,Cooking oil/butter,5,1.0,45,0,0,5,0.68,no,,Cooking oil/butter,5,1.0,45,0,0,5,0.68
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,,yes,manual,,,,no,,,,,,,,,Cooked spaghetti,155,1.0,245,9,47,1,,no,2026-05-12 18:33,,,,,,,,
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,,yes,manual,,,,no,,,,,,,,,Cooked chicken breast,95,1.0,157,30,0,3,,no,2026-05-12 18:33,,,,,,,,
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,,yes,manual,,,,no,,,,,,,,,Cooked broccoli,110,1.0,39,3,8,0,,no,2026-05-12 18:33,,,,,,,,
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,,yes,manual,,,,no,,,,,,,,,Creamy sauce,45,1.0,79,1,4,6,,no,2026-05-12 18:33,,,,,,,,
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,,yes,manual,,,,no,,,,,,,,,Cooking oil/butter,5,1.0,45,0,0,5,,no,2026-05-12 18:33,,,,,,,,
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,,yes,manual,,,,no,,,,,,,,,Cooked spaghetti,155,1.0,245,9,47,1,,no,,,,,,,,,
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,,yes,manual,,,,no,,,,,,,,,Cooked chicken breast,95,1.0,157,30,0,3,,no,,,,,,,,,
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,,yes,manual,,,,no,,,,,,,,,Cooked broccoli,110,1.0,39,3,8,0,,no,,,,,,,,,
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,,yes,manual,,,,no,,,,,,,,,Creamy sauce,45,1.0,79,1,4,6,,no,,,,,,,,,
2026-05-12,Chicken broccoli pasta,2026-05-12 18:33,,yes,manual,,,,no,,,,,,,,,Cooking oil/butter,5,1.0,45,0,0,5,,no,,,,,,,,,
2026-05-12,Jarmark Termix Cocoa,2026-05-12 18:33,,yes,,,,,no,,,,,,,,,Jarmark Termix cocoa quark dessert,90,1.0,105,4,16,3,,no,,,,,,,,,
2026-05-13,Granola with milk,2026-05-13 11:21,,yes,manual,,,,no,,,,,,,,,granola,50,1.0,225,5,31,9,,no,2026-05-13 11:21,,,,,,,,
2026-05-13,Granola with milk,2026-05-13 11:21,,yes,manual,,,,no,,,,,,,,,milk,150,1.0,57,4,7,3,,no,2026-05-13 11:21,,,,,,,,
2026-05-13,Granola with milk,2026-05-13 11:21,,yes,manual,,,,no,,,,,,,,,dried apple chips,8,1.0,28,0,7,0,,no,2026-05-13 11:21,,,,,,,,
2026-05-13,Granola with milk,2026-05-13 11:21,,yes,manual,,,,no,,,,,,,,,coconut flakes,5,1.0,32,0,1,3,,no,2026-05-13 11:21,,,,,,,,
2026-05-13,Granola with milk,2026-05-13 11:21,,yes,manual,,,,no,,,,,,,,,granola,50,1.0,225,5,31,9,,no,,,,,,,,,
2026-05-13,Granola with milk,2026-05-13 11:21,,yes,manual,,,,no,,,,,,,,,milk,150,1.0,57,4,7,3,,no,,,,,,,,,
2026-05-13,Granola with milk,2026-05-13 11:21,,yes,manual,,,,no,,,,,,,,,dried apple chips,8,1.0,28,0,7,0,,no,,,,,,,,,
2026-05-13,Granola with milk,2026-05-13 11:21,,yes,manual,,,,no,,,,,,,,,coconut flakes,5,1.0,32,0,1,3,,no,,,,,,,,,
2026-05-13,Seeded bread with cheese,2026-05-13 11:21,,yes,manual,,,,no,,,,,,,,,Seeded bread slice,35,1.0,93,4,16,2,,no,2026-05-13 11:21,,,,,,,,
