--- User Profile ---
Height (cm),160
Weight (kg),60.0
Goal Weight (kg),57.0
Sex,female
Goal,lose
Diet Type,custom
Custom Diet Preferences,"bezlepkové, nesmím bílek"
Weight Change Rate (kg/week),0.5
Prefers Metric,yes
Date of Birth,1997-07-17

--- Daily Summary ---
Date,Calories,Protein (g),Carbs (g),Fat (g),Calorie Goal,Protein Goal (g),Carbs Goal (g),Fat Goal (g),Exercise Calories,Net Calories,Meal Count,Exercise Count
2026-04-26,0,0,0,0,2000,150,250,70,129,-129,0,1
2026-04-27,0,0,0,0,2000,150,250,70,559,-559,0,1
2026-04-28,0,0,0,0,2000,150,250,70,861,-861,0,1
2026-04-29,1617,48,232,54,1800,114,151,50,1049,568,5,2
2026-04-30,1408,97,128,55,1800,150,250,70,118,1290,5,1
2026-05-01,1888,71,230,78,2000,150,250,70,290,1598,6,1
2026-05-02,1737,64,226,69,2000,150,250,70,187,1550,6,1
2026-05-03,1044,41,147,29,2000,150,250,70,77,967,4,1
2026-05-04,1895,101,222,67,2000,150,250,70,691,1204,5,2
2026-05-05,1709,44,201,79,2000,150,250,70,658,1052,5,2
2026-05-06,1043,32,163,33,2000,150,250,70,187,856,2,1
2026-05-07,703,28,114,19,2000,150,250,70,215,488,1,1
2026-05-08,677,28,77,16,2000,150,250,70,766,-89,4,1
2026-05-09,1840,67,185,97,2000,150,250,70,1303,537,6,1
2026-05-10,1802,124,140,83,2000,150,250,70,1116,686,4,1
2026-05-11,2164,100,262,85,2000,150,250,70,643,1521,6,2
2026-05-12,706,38,80,26,2000,150,250,70,144,562,1,1
2026-05-13,712,14,140,13,2000,150,250,70,523,189,3,1

Consumed:,20945 kcal
Burned:,9515 kcal
Balance:,11430 kcal

--- Meal Details ---
Date,Meal,Meal Timestamp,Meal AI Confidence,Has Photo,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredients,Weight,Amount (pcs),Calories,Protein (g),Carbs (g),Fat (g),Ingredient AI Confidence,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-02,Rýžové chlebíčky,2026-05-02 17:58,0.95,no,voice_ai,openai,gpt-5.4,,no,,,Rýžové chlebíčky,105,2,23,1,0.95,Rýžový chlebíček,27,3.0,105,2,23,1,0.97,no,2026-05-02 17:59,Rýžový chlebíček,27,3.0,105,2,23,1,0.97
2026-05-02,Rýžové chlebíčky,2026-05-02 17:58,0.95,no,voice_ai,openai,gpt-5.4,,no,,,Rýžové chlebíčky,105,2,23,1,0.95,Rýžový chlebíček,27,3.0,105,2,23,1,0.97,no,,Rýžový chlebíček,27,3.0,105,2,23,1,0.97
2026-05-02,Coca-Cola Original,2026-05-02 18:03,0.99,yes,photo_ai,openai,gpt-5.4,,no,,,Coca-Cola Original,139,0,35,0,0.99,Coca-Cola Original,330,1.0,139,0,35,0,0.99,no,,Coca-Cola Original,330,1.0,139,0,35,0,0.99
2026-05-03,Thajské kuře s rýží,2026-05-03 07:25,0.68,no,voice_ai,openai,gpt-5.4,,no,,,Thajské kuře s rýží,579,34,66,16,0.68,vařená bílá rýže,180,1.0,234,4,50,1,0.84,no,2026-05-04 07:25,vařená bílá rýže,180,1.0,234,4,50,1,0.84
2026-05-03,Thajské kuře s rýží,2026-05-03 07:25,0.68,no,voice_ai,openai,gpt-5.4,,no,,,Thajské kuře s rýží,579,34,66,16,0.68,kuřecí maso,120,1.0,198,28,0,7,0.82,no,2026-05-04 07:25,kuřecí maso,120,1.0,198,28,0,7,0.82
2026-05-03,Thajské kuře s rýží,2026-05-03 07:25,0.68,no,voice_ai,openai,gpt-5.4,,no,,,Thajské kuře s rýží,579,34,66,16,0.68,thajská omáčka,80,1.0,72,1,11,3,0.72,no,2026-05-04 07:25,thajská omáčka,80,1.0,72,1,11,3,0.72
2026-05-03,Thajské kuře s rýží,2026-05-03 07:25,0.68,no,voice_ai,openai,gpt-5.4,,no,,,Thajské kuře s rýží,579,34,66,16,0.68,zelenina ve směsi,70,1.0,21,1,4,0,0.70,no,2026-05-04 07:25,zelenina ve směsi,70,1.0,21,1,4,0,0.70
2026-05-03,Thajské kuře s rýží,2026-05-03 07:25,0.68,no,voice_ai,openai,gpt-5.4,,no,,,Thajské kuře s rýží,579,34,66,16,0.68,olej na restování,6,1.0,54,0,0,6,0.65,no,2026-05-04 07:25,olej na restování,6,1.0,54,0,0,6,0.65
2026-05-03,Thajské kuře s rýží,2026-05-03 07:25,0.68,no,voice_ai,openai,gpt-5.4,,no,,,Thajské kuře s rýží,579,34,66,16,0.68,vařená bílá rýže,180,1.0,234,4,50,1,0.84,no,,vařená bílá rýže,180,1.0,234,4,50,1,0.84
2026-05-03,Thajské kuře s rýží,2026-05-03 07:25,0.68,no,voice_ai,openai,gpt-5.4,,no,,,Thajské kuře s rýží,579,34,66,16,0.68,kuřecí maso,120,1.0,198,28,0,7,0.82,no,,kuřecí maso,120,1.0,198,28,0,7,0.82
2026-05-03,Thajské kuře s rýží,2026-05-03 07:25,0.68,no,voice_ai,openai,gpt-5.4,,no,,,Thajské kuře s rýží,579,34,66,16,0.68,thajská omáčka,80,1.0,72,1,11,3,0.72,no,,thajská omáčka,80,1.0,72,1,11,3,0.72
2026-05-03,Thajské kuře s rýží,2026-05-03 07:25,0.68,no,voice_ai,openai,gpt-5.4,,no,,,Thajské kuře s rýží,579,34,66,16,0.68,zelenina ve směsi,70,1.0,21,1,4,0,0.70,no,,zelenina ve směsi,70,1.0,21,1,4,0,0.70
2026-05-03,Thajské kuře s rýží,2026-05-03 07:25,0.68,no,voice_ai,openai,gpt-5.4,,no,,,Thajské kuře s rýží,579,34,66,16,0.68,olej na restování,6,1.0,54,0,0,6,0.65,no,,olej na restování,6,1.0,54,0,0,6,0.65
2026-05-03,Čokoládová zmrzlina,2026-05-03 07:26,0.82,no,voice_ai,openai,gpt-5.4,,no,,,Čokoládová zmrzlina,210,4,24,11,0.82,čokoládová zmrzlina,120,1.0,210,4,24,11,0.82,no,,čokoládová zmrzlina,120,1.0,210,4,24,11,0.82
2026-05-03,Rýžové chlebíčky,2026-05-03 07:26,,no,,,,,no,,,,,,,,,Rýžový chlebíček,54,2.0,210,4,46,2,,no,,,,,,,,,
2026-05-03,Fruit jam filling,2026-05-03 07:26,,no,manual,,,,no,,,,,,,,,Fruit jam filling,18,1.0,45,0,11,0,,no,,,,,,,,,
2026-05-04,Bezlepkový koláč,2026-05-04 07:27,0.66,no,voice_ai,openai,gpt-5.4,,no,,,Bezlepkový koláč,315,5,42,14,0.66,bezlepkový koláč,90,1.0,315,5,42,14,0.66,no,,bezlepkový koláč,90,1.0,315,5,42,14,0.66
2026-05-04,Ham & cheese roll,2026-05-04 09:02,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Ham & cheese roll,410,24,53,13,0.88,white bread roll,95,1.0,255,9,49,3,0.90,no,2026-05-04 09:02,white bread roll,95,1.0,255,9,49,3,0.90
2026-05-04,Ham & cheese roll,2026-05-04 09:02,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Ham & cheese roll,410,24,53,13,0.88,ham,45,1.0,52,9,1,2,0.90,no,2026-05-04 09:02,ham,45,1.0,52,9,1,2,0.90
2026-05-04,Ham & cheese roll,2026-05-04 09:02,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Ham & cheese roll,410,24,53,13,0.88,semi-hard cheese,20,1.0,71,5,0,5,0.81,no,2026-05-04 09:02,semi-hard cheese,20,1.0,71,5,0,5,0.81
2026-05-04,Ham & cheese roll,2026-05-04 09:02,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Ham & cheese roll,410,24,53,13,0.88,grape tomatoes,72,1.0,13,1,3,0,0.97,no,2026-05-04 09:02,grape tomatoes,72,1.0,13,1,3,0,0.97
2026-05-04,Ham & cheese roll,2026-05-04 09:02,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Ham & cheese roll,410,24,53,13,0.88,butter or spread,5,1.0,19,1,0,3,0.35,no,2026-05-04 09:02,butter or spread,5,1.0,19,1,0,3,0.35
2026-05-04,Ham & cheese roll,2026-05-04 09:02,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Ham & cheese roll,410,24,53,13,0.88,white bread roll,95,1.0,255,9,49,3,0.90,no,,white bread roll,95,1.0,255,9,49,3,0.90
2026-05-04,Ham & cheese roll,2026-05-04 09:02,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Ham & cheese roll,410,24,53,13,0.88,ham,45,1.0,52,9,1,2,0.90,no,,ham,45,1.0,52,9,1,2,0.90
2026-05-04,Ham & cheese roll,2026-05-04 09:02,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Ham & cheese roll,410,24,53,13,0.88,semi-hard cheese,20,1.0,71,5,0,5,0.81,no,,semi-hard cheese,20,1.0,71,5,0,5,0.81
2026-05-04,Ham & cheese roll,2026-05-04 09:02,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Ham & cheese roll,410,24,53,13,0.88,grape tomatoes,72,1.0,13,1,3,0,0.97,no,,grape tomatoes,72,1.0,13,1,3,0,0.97
2026-05-04,Ham & cheese roll,2026-05-04 09:02,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Ham & cheese roll,410,24,53,13,0.88,butter or spread,5,1.0,19,1,0,3,0.35,no,,butter or spread,5,1.0,19,1,0,3,0.35
2026-05-04,Kukuřičný krém,2026-05-04 11:13,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Kukuřičný krém,170,4,19,9,0.93,kukuřičná krémová polévka,250,1.0,170,4,19,9,0.93,no,,kukuřičná krémová polévka,250,1.0,170,4,19,9,0.93
2026-05-04,Poke s uzeným kuřecím,2026-05-04 11:14,0.85,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:14,,Poke s uzeným kuřecím,552,33,64,19,0.85,vařená bílá rýže,180,1.0,234,4,50,1,0.90,no,2026-05-04 11:14,vařená bílá rýže,180,1.0,234,4,50,1,0.90
2026-05-04,Poke s uzeným kuřecím,2026-05-04 11:14,0.85,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:14,,Poke s uzeným kuřecím,552,33,64,19,0.85,uzené kuřecí maso,90,1.0,149,26,0,5,0.87,no,2026-05-04 11:14,uzené kuřecí maso,90,1.0,149,26,0,5,0.87
2026-05-04,Poke s uzeným kuřecím,2026-05-04 11:14,0.85,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:14,,Poke s uzeným kuřecím,552,33,64,19,0.85,mikrozelenina,15,1.0,5,1,1,0,0.92,no,2026-05-04 11:14,mikrozelenina,15,1.0,5,1,1,0,0.92
2026-05-04,Poke s uzeným kuřecím,2026-05-04 11:14,0.85,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:14,,Poke s uzeným kuřecím,552,33,64,19,0.85,červené zelí,35,1.0,11,1,3,0,0.74,no,2026-05-04 11:14,červené zelí,35,1.0,11,1,3,0,0.74
2026-05-04,Poke s uzeným kuřecím,2026-05-04 11:14,0.85,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:14,,Poke s uzeným kuřecím,552,33,64,19,0.85,okurka,40,1.0,6,0,1,0,0.62,no,2026-05-04 11:14,okurka,40,1.0,6,0,1,0,0.62
2026-05-04,Poke s uzeným kuřecím,2026-05-04 11:14,0.85,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:14,,Poke s uzeným kuřecím,552,33,64,19,0.85,mango,50,1.0,30,0,8,0,0.64,no,2026-05-04 11:14,mango,50,1.0,30,0,8,0,0.64
2026-05-04,Poke s uzeným kuřecím,2026-05-04 11:14,0.85,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:14,,Poke s uzeným kuřecím,552,33,64,19,0.85,krémový dresink,30,1.0,117,1,2,14,0.80,no,2026-05-04 11:14,krémový dresink,30,1.0,117,1,2,14,0.80
2026-05-04,Poke s uzeným kuřecím,2026-05-04 11:14,0.85,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:14,,Poke s uzeným kuřecím,552,33,64,19,0.85,vařená bílá rýže,135,0.75,176,3,38,0,0.90,yes,,vařená bílá rýže,180,1.0,234,4,50,1,0.90
2026-05-04,Poke s uzeným kuřecím,2026-05-04 11:14,0.85,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:14,,Poke s uzeným kuřecím,552,33,64,19,0.85,uzené kuřecí maso,68,0.75,112,20,0,3,0.87,yes,,uzené kuřecí maso,90,1.0,149,26,0,5,0.87
2026-05-04,Poke s uzeným kuřecím,2026-05-04 11:14,0.85,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:14,,Poke s uzeným kuřecím,552,33,64,19,0.85,mikrozelenina,11,0.75,4,0,0,0,0.92,yes,,mikrozelenina,15,1.0,5,1,1,0,0.92
2026-05-04,Poke s uzeným kuřecím,2026-05-04 11:14,0.85,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:14,,Poke s uzeným kuřecím,552,33,64,19,0.85,červené zelí,26,0.75,8,0,2,0,0.74,yes,,červené zelí,35,1.0,11,1,3,0,0.74
2026-05-04,Poke s uzeným kuřecím,2026-05-04 11:14,0.85,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:14,,Poke s uzeným kuřecím,552,33,64,19,0.85,okurka,30,0.75,5,0,1,0,0.62,yes,,okurka,40,1.0,6,0,1,0,0.62
2026-05-04,Poke s uzeným kuřecím,2026-05-04 11:14,0.85,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:14,,Poke s uzeným kuřecím,552,33,64,19,0.85,mango,38,0.75,23,0,6,0,0.64,yes,,mango,50,1.0,30,0,8,0,0.64
2026-05-04,Poke s uzeným kuřecím,2026-05-04 11:14,0.85,yes,photo_ai,openai,gpt-5.4,,yes,2026-05-04 11:14,,Poke s uzeným kuřecím,552,33,64,19,0.85,krémový dresink,23,0.75,88,1,1,10,0.80,yes,,krémový dresink,30,1.0,117,1,2,14,0.80
2026-05-04,Kuřecí s rýží,2026-05-04 20:46,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Kuřecí s rýží,584,44,60,18,0.91,vařená bílá rýže,155,1.0,202,4,44,1,0.95,no,,vařená bílá rýže,155,1.0,202,4,44,1,0.95
2026-05-04,Kuřecí s rýží,2026-05-04 20:46,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Kuřecí s rýží,584,44,60,18,0.91,kuřecí maso restované,145,1.0,284,38,2,13,0.94,no,,kuřecí maso restované,145,1.0,284,38,2,13,0.94
2026-05-04,Kuřecí s rýží,2026-05-04 20:46,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Kuřecí s rýží,584,44,60,18,0.91,kukuřice,30,1.0,26,1,6,0,0.85,no,,kukuřice,30,1.0,26,1,6,0,0.85
2026-05-04,Kuřecí s rýží,2026-05-04 20:46,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Kuřecí s rýží,584,44,60,18,0.91,rajčatová omáčka,45,1.0,27,1,6,0,0.77,no,,rajčatová omáčka,45,1.0,27,1,6,0,0.77
2026-05-04,Kuřecí s rýží,2026-05-04 20:46,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Kuřecí s rýží,584,44,60,18,0.91,cherry rajčata,85,1.0,15,1,3,0,0.98,no,,cherry rajčata,85,1.0,15,1,3,0,0.98
2026-05-04,Kuřecí s rýží,2026-05-04 20:46,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Kuřecí s rýží,584,44,60,18,0.91,olej na restování,5,1.0,30,0,0,3,0.66,no,,olej na restování,5,1.0,30,0,0,3,0.66
2026-05-05,Míša - tvarohový mls čokoládový,2026-05-05 08:27,,yes,barcode,,,8593807647223,no,,,,,,,,,Míša - tvarohový mls čokoládový,130,1.0,204,9,21,9,,no,,,,,,,,,
2026-05-05,Dvojctihodný koláč,2026-05-05 09:47,,no,barcode,,,8590421076361,no,,,,,,,,,Dvojctihodný koláč,100,1.0,306,6,42,12,,no,2026-05-05 09:48,,,,,,,,
2026-05-05,Dvojctihodný koláč,2026-05-05 09:47,,no,barcode,,,8590421076361,no,,,,,,,,,Dvojctihodný koláč,200,2.0,612,12,84,24,,no,,,,,,,,,
2026-05-05,Frankfurtská polévka,2026-05-05 11:57,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Frankfurtská polévka,256,9,15,18,0.95,paprikový vývar/základ,280,1.0,56,1,6,3,0.91,no,2026-05-05 11:57,paprikový vývar/základ,280,1.0,56,1,6,3,0.91
2026-05-05,Frankfurtská polévka,2026-05-05 11:57,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Frankfurtská polévka,256,9,15,18,0.95,"párek, krájený",45,1.0,117,5,1,10,0.94,no,2026-05-05 11:57,"párek, krájený",45,1.0,117,5,1,10,0.94
2026-05-05,Frankfurtská polévka,2026-05-05 11:57,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Frankfurtská polévka,256,9,15,18,0.95,jíška / zahuštění,20,1.0,43,1,6,2,0.80,no,2026-05-05 11:57,jíška / zahuštění,20,1.0,43,1,6,2,0.80
2026-05-05,Frankfurtská polévka,2026-05-05 11:57,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Frankfurtská polévka,256,9,15,18,0.95,olej nebo tuk na základu,3,1.0,27,0,0,3,0.77,no,2026-05-05 11:57,olej nebo tuk na základu,3,1.0,27,0,0,3,0.77
2026-05-05,Frankfurtská polévka,2026-05-05 11:57,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Frankfurtská polévka,256,9,15,18,0.95,koření a cibule,10,1.0,13,1,2,0,0.70,no,2026-05-05 11:57,koření a cibule,10,1.0,13,1,2,0,0.70
2026-05-05,Frankfurtská polévka,2026-05-05 11:57,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Frankfurtská polévka,256,9,15,18,0.95,paprikový vývar/základ,280,1.0,56,1,6,3,0.91,no,,paprikový vývar/základ,280,1.0,56,1,6,3,0.91
2026-05-05,Frankfurtská polévka,2026-05-05 11:57,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Frankfurtská polévka,256,9,15,18,0.95,"párek, krájený",45,1.0,117,5,1,10,0.94,no,,"párek, krájený",45,1.0,117,5,1,10,0.94
2026-05-05,Frankfurtská polévka,2026-05-05 11:57,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Frankfurtská polévka,256,9,15,18,0.95,jíška / zahuštění,20,1.0,43,1,6,2,0.80,no,,jíška / zahuštění,20,1.0,43,1,6,2,0.80
2026-05-05,Frankfurtská polévka,2026-05-05 11:57,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Frankfurtská polévka,256,9,15,18,0.95,olej nebo tuk na základu,3,1.0,27,0,0,3,0.77,no,,olej nebo tuk na základu,3,1.0,27,0,0,3,0.77
2026-05-05,Frankfurtská polévka,2026-05-05 11:57,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Frankfurtská polévka,256,9,15,18,0.95,koření a cibule,10,1.0,13,1,2,0,0.70,no,,koření a cibule,10,1.0,13,1,2,0,0.70
2026-05-05,Chicken rice w/ mushroom,2026-05-05 11:57,0.90,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-05 19:06,Chicken rice w/ mushroom,691,36,75,24,0.90,cooked white rice,220,1.0,286,5,62,1,0.98,no,2026-05-05 11:57,cooked white rice,220,1.0,286,5,62,1,0.98
2026-05-05,Chicken rice w/ mushroom,2026-05-05 11:57,0.90,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-05 19:06,Chicken rice w/ mushroom,691,36,75,24,0.90,chicken pieces,135,1.0,223,28,0,12,0.93,no,2026-05-05 11:57,chicken pieces,135,1.0,223,28,0,12,0.93
2026-05-05,Chicken rice w/ mushroom,2026-05-05 11:57,0.90,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-05 19:06,Chicken rice w/ mushroom,691,36,75,24,0.90,cream mushroom sauce,140,1.0,127,2,13,6,0.92,no,2026-05-05 11:57,cream mushroom sauce,140,1.0,127,2,13,6,0.92
2026-05-05,Chicken rice w/ mushroom,2026-05-05 11:57,0.90,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-05 19:06,Chicken rice w/ mushroom,691,36,75,24,0.90,bacon bits in sauce,12,1.0,54,0,0,6,0.72,no,2026-05-05 11:57,bacon bits in sauce,12,1.0,54,0,0,6,0.72
2026-05-05,Chicken rice w/ mushroom,2026-05-05 11:57,0.90,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-05 19:06,Chicken rice w/ mushroom,691,36,75,24,0.90,parsley garnish,3,1.0,1,0,0,0,0.99,no,2026-05-05 11:57,parsley garnish,3,1.0,1,0,0,0,0.99
2026-05-05,Chicken rice w/ mushroom,2026-05-05 11:57,0.90,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-05 19:06,Chicken rice w/ mushroom,691,36,75,24,0.90,cooked white rice,220,1.0,286,5,62,1,0.98,no,2026-05-05 19:06,cooked white rice,220,1.0,286,5,62,1,0.98
2026-05-05,Chicken rice w/ mushroom,2026-05-05 11:57,0.90,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-05 19:06,Chicken rice w/ mushroom,691,36,75,24,0.90,chicken pieces,135,1.0,223,28,0,12,0.93,no,2026-05-05 19:06,chicken pieces,135,1.0,223,28,0,12,0.93
2026-05-05,Chicken rice w/ mushroom,2026-05-05 11:57,0.90,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-05 19:06,Chicken rice w/ mushroom,691,36,75,24,0.90,cream mushroom sauce,140,1.0,127,2,13,6,0.92,no,2026-05-05 19:06,cream mushroom sauce,140,1.0,127,2,13,6,0.92
2026-05-05,Chicken rice w/ mushroom,2026-05-05 11:57,0.90,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-05 19:06,Chicken rice w/ mushroom,691,36,75,24,0.90,bacon bits in sauce,12,1.0,54,0,0,6,0.72,no,2026-05-05 19:06,bacon bits in sauce,12,1.0,54,0,0,6,0.72
2026-05-05,Chicken rice w/ mushroom,2026-05-05 11:57,0.90,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-05 19:06,Chicken rice w/ mushroom,691,36,75,24,0.90,parsley garnish,3,1.0,1,0,0,0,0.99,no,2026-05-05 19:06,parsley garnish,3,1.0,1,0,0,0,0.99
2026-05-05,Kukuřičné nachos,2026-05-05 19:07,0.93,no,voice_ai,openai,gpt-5.4,,no,,,Kukuřičné nachos,245,3,31,12,0.93,kukuřičné nachos,50,0.5,245,3,31,12,0.96,no,,kukuřičné nachos,50,0.5,245,3,31,12,0.96
2026-05-05,Rice veggie bowl,2026-05-05 19:46,0.85,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Rice veggie bowl,392,11,50,16,0.85,cooked seasoned rice,230,1.0,299,6,64,3,0.89,no,2026-05-05 19:47,cooked seasoned rice,230,1.0,299,6,64,3,0.89
2026-05-05,Rice veggie bowl,2026-05-05 19:46,0.85,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Rice veggie bowl,392,11,50,16,0.85,mixed vegetables,70,1.0,49,2,10,1,0.80,no,2026-05-05 19:47,mixed vegetables,70,1.0,49,2,10,1,0.80
2026-05-05,Rice veggie bowl,2026-05-05 19:46,0.85,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Rice veggie bowl,392,11,50,16,0.85,grated hard cheese,28,1.0,111,10,1,8,0.90,no,2026-05-05 19:47,grated hard cheese,28,1.0,111,10,1,8,0.90
2026-05-05,Rice veggie bowl,2026-05-05 19:46,0.85,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Rice veggie bowl,392,11,50,16,0.85,red sauce,15,1.0,17,0,4,0,0.67,no,2026-05-05 19:47,red sauce,15,1.0,17,0,4,0,0.67
2026-05-05,Rice veggie bowl,2026-05-05 19:46,0.85,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Rice veggie bowl,392,11,50,16,0.85,cooking oil,5,1.0,17,2,0,5,0.71,no,2026-05-05 19:47,cooking oil,5,1.0,17,2,0,5,0.71
2026-05-05,Rice veggie bowl,2026-05-05 19:46,0.85,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Rice veggie bowl,392,11,50,16,0.85,Cooked seasoned rice,180,1.0,234,4,43,4,0.91,no,,Cooked seasoned rice,180,1.0,234,4,43,4,0.91
2026-05-05,Rice veggie bowl,2026-05-05 19:46,0.85,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Rice veggie bowl,392,11,50,16,0.85,Mixed vegetables,40,1.0,24,1,5,0,0.84,no,,Mixed vegetables,40,1.0,24,1,5,0,0.84
2026-05-05,Rice veggie bowl,2026-05-05 19:46,0.85,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Rice veggie bowl,392,11,50,16,0.85,Shredded cheese,20,1.0,80,5,0,6,0.88,no,,Shredded cheese,20,1.0,80,5,0,6,0.88
2026-05-05,Rice veggie bowl,2026-05-05 19:46,0.85,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Rice veggie bowl,392,11,50,16,0.85,Red sauce,10,1.0,9,0,2,0,0.62,no,,Red sauce,10,1.0,9,0,2,0,0.62
2026-05-05,Rice veggie bowl,2026-05-05 19:46,0.85,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Rice veggie bowl,392,11,50,16,0.85,Cooking oil,5,1.0,45,0,0,5,0.63,no,,Cooking oil,5,1.0,45,0,0,5,0.63
2026-05-06,Borůvkový koláč,2026-05-06 11:02,0.86,no,voice_ai,openai,gpt-5.4,,no,,,Borůvkový koláč,340,5,49,14,0.86,Bezlepkový borůvkový koláč,120,1.0,340,5,49,14,0.86,no,,Bezlepkový borůvkový koláč,120,1.0,340,5,49,14,0.86
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Seasoned cooked rice,280,2.0,364,7,78,3,0.89,no,2026-05-06 12:00,Seasoned cooked rice,280,2.0,364,7,78,3,0.89
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Mixed vegetables,60,2.0,43,2,9,0,0.80,no,2026-05-06 12:00,Mixed vegetables,60,2.0,43,2,9,0,0.80
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Chicken pieces,45,2.0,75,14,0,2,0.74,no,2026-05-06 12:00,Chicken pieces,45,2.0,75,14,0,2,0.74
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Cooking oil,9,2.0,81,0,0,9,0.72,no,2026-05-06 12:00,Cooking oil,9,2.0,81,0,0,9,0.72
2026-05-06,Rice bowl & Capri-Sun,2026-05-06 12:00,0.85,yes,photo_ai,openai,gpt-5.4,,no,,,Rice bowl & Capri-Sun,703,28,114,19,0.85,Shredded cheese,18,2.0,67,5,1,5,0.83,no,2026-05-06 12:00,Shredded cheese,18,2.0,67,5,1,5,0.83
