--- Profil uživatele ---
Výška (cm),180
Váha (kg),80.0
Cílová váha (kg),
Pohlaví,male
Cíl,maintain
Typ diety,classic
Vlastní dietní preference,
Rychlost změny váhy (kg/týden),
Preferuje metrické,yes
Datum narození,1997-11-05

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-05-01,2154,52,216,48,2770,208,277,92,0,2154,6,0
2026-05-02,1847,82,213,73,2000,150,250,70,0,1847,7,0
2026-05-03,1713,47,268,51,2000,150,250,70,0,1713,7,0
2026-05-04,1084,24,150,43,2000,150,250,70,0,1084,3,0
2026-05-05,462,26,42,23,2000,150,250,70,0,462,2,0
2026-05-06,1086,71,92,49,2000,150,250,70,0,1086,5,0
2026-05-07,1056,59,109,40,2000,150,250,70,0,1056,3,0
2026-05-08,660,24,45,44,2000,150,250,70,0,660,1,0
2026-05-09,744,39,51,42,2000,150,250,70,0,744,1,0
2026-05-10,1147,49,120,50,2000,150,250,70,0,1147,3,0
2026-05-11,190,25,18,2,2000,150,250,70,0,190,1,0
2026-05-12,841,32,41,58,2000,150,250,70,0,841,1,0
2026-05-13,1151,51,133,44,2000,150,250,70,0,1151,2,0
2026-05-14,2077,64,218,110,2000,150,250,70,0,2077,4,0
2026-05-15,1423,48,106,91,2000,150,250,70,0,1423,3,0
2026-05-16,3474,141,335,172,2000,150,250,70,398,3076,9,1

Přijato:,21109 kcal
Spáleno:,398 kcal
Bilance:,20711 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-12,"Brambory, klobásky, sýr",2026-05-12 21:57,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,"Brambory, klobásky, sýr",841,32,41,58,0.92,Ham egg casserole,150,1.0,285,15,12,20,0.63,no,2026-05-12 21:58,Ham egg casserole,150,1.0,285,15,12,20,0.63
2026-05-12,"Brambory, klobásky, sýr",2026-05-12 21:57,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,"Brambory, klobásky, sýr",841,32,41,58,0.92,Breakfast sausage links,56,1.0,179,8,1,16,0.94,no,2026-05-12 21:58,Breakfast sausage links,56,1.0,179,8,1,16,0.94
2026-05-12,"Brambory, klobásky, sýr",2026-05-12 21:57,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,"Brambory, klobásky, sýr",841,32,41,58,0.92,Mini sweet pepper,35,1.0,13,0,3,0,0.95,no,2026-05-12 21:58,Mini sweet pepper,35,1.0,13,0,3,0,0.95
2026-05-12,"Brambory, klobásky, sýr",2026-05-12 21:57,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,"Brambory, klobásky, sýr",841,32,41,58,0.92,Melted cheese,12,1.0,35,2,0,3,0.84,no,2026-05-12 21:58,Melted cheese,12,1.0,35,2,0,3,0.84
2026-05-12,"Brambory, klobásky, sýr",2026-05-12 21:57,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,"Brambory, klobásky, sýr",841,32,41,58,0.92,Creamy orange sauce,18,1.0,54,1,8,6,0.62,no,2026-05-12 21:58,Creamy orange sauce,18,1.0,54,1,8,6,0.62
2026-05-12,"Brambory, klobásky, sýr",2026-05-12 21:57,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,"Brambory, klobásky, sýr",841,32,41,58,0.92,Cooking oil/butter,4,1.0,36,0,0,4,0.53,no,2026-05-12 21:58,Cooking oil/butter,4,1.0,36,0,0,4,0.53
2026-05-12,"Brambory, klobásky, sýr",2026-05-12 21:57,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,"Brambory, klobásky, sýr",841,32,41,58,0.92,Šťouchané brambory se slaninou,180,1.0,302,5,37,13,0.93,no,,Šťouchané brambory se slaninou,180,1.0,302,5,37,13,0.93
2026-05-12,"Brambory, klobásky, sýr",2026-05-12 21:57,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,"Brambory, klobásky, sýr",841,32,41,58,0.92,Grilovací klobásky,90,1.0,270,13,2,23,0.97,no,,Grilovací klobásky,90,1.0,270,13,2,23,0.97
2026-05-12,"Brambory, klobásky, sýr",2026-05-12 21:57,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,"Brambory, klobásky, sýr",841,32,41,58,0.92,Grilovaný sýr,70,1.0,224,14,2,18,0.95,no,,Grilovaný sýr,70,1.0,224,14,2,18,0.95
2026-05-12,"Brambory, klobásky, sýr",2026-05-12 21:57,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,"Brambory, klobásky, sýr",841,32,41,58,0.92,Olej/tuk na přípravu sýra,3,1.0,27,0,0,3,0.67,no,,Olej/tuk na přípravu sýra,3,1.0,27,0,0,3,0.67
2026-05-12,"Brambory, klobásky, sýr",2026-05-12 21:57,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,"Brambory, klobásky, sýr",841,32,41,58,0.92,Olej/tuk v klobáskách navíc při grilu,2,1.0,18,0,0,2,0.45,no,,Olej/tuk v klobáskách navíc při grilu,2,1.0,18,0,0,2,0.45
2026-05-13,Tortellini se zeleninou,2026-05-13 13:16,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-13 13:18,,Tortellini se zeleninou,525,23,65,19,0.92,"Cheese/meat tortellini, cooked",180,1.0,455,20,74,8,0.92,no,2026-05-13 13:18,"Cheese/meat tortellini, cooked",180,1.0,455,20,74,8,0.92
2026-05-13,Tortellini se zeleninou,2026-05-13 13:16,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-13 13:18,,Tortellini se zeleninou,525,23,65,19,0.92,Pineapple chunks,45,1.0,23,0,6,0,0.95,no,2026-05-13 13:18,Pineapple chunks,45,1.0,23,0,6,0,0.95
2026-05-13,Tortellini se zeleninou,2026-05-13 13:16,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-13 13:18,,Tortellini se zeleninou,525,23,65,19,0.92,Semi-hard white cheese,25,1.0,89,6,1,7,0.72,no,2026-05-13 13:18,Semi-hard white cheese,25,1.0,89,6,1,7,0.72
2026-05-13,Tortellini se zeleninou,2026-05-13 13:16,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-13 13:18,,Tortellini se zeleninou,525,23,65,19,0.92,Cucumber slices,45,1.0,7,0,2,0,0.98,no,2026-05-13 13:18,Cucumber slices,45,1.0,7,0,2,0,0.98
2026-05-13,Tortellini se zeleninou,2026-05-13 13:16,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-13 13:18,,Tortellini se zeleninou,525,23,65,19,0.92,Leek slices,20,1.0,12,0,3,0,0.90,no,2026-05-13 13:18,Leek slices,20,1.0,12,0,3,0,0.90
2026-05-13,Tortellini se zeleninou,2026-05-13 13:16,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-13 13:18,,Tortellini se zeleninou,525,23,65,19,0.92,Red bell pepper,15,1.0,5,0,1,0,0.78,no,2026-05-13 13:18,Red bell pepper,15,1.0,5,0,1,0,0.78
2026-05-13,Tortellini se zeleninou,2026-05-13 13:16,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-13 13:18,,Tortellini se zeleninou,525,23,65,19,0.92,"tortellini plněné vepřovým masem, vařené",210,1.0,357,16,52,10,0.94,no,,"tortellini plněné vepřovým masem, vařené",210,1.0,357,16,52,10,0.94
2026-05-13,Tortellini se zeleninou,2026-05-13 13:16,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-13 13:18,,Tortellini se zeleninou,525,23,65,19,0.92,"tvrdý sýr, na kostičky",25,1.0,89,6,1,6,0.72,no,,"tvrdý sýr, na kostičky",25,1.0,89,6,1,6,0.72
2026-05-13,Tortellini se zeleninou,2026-05-13 13:16,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-13 13:18,,Tortellini se zeleninou,525,23,65,19,0.92,"okurka, syrová",45,1.0,7,0,2,0,0.98,no,,"okurka, syrová",45,1.0,7,0,2,0,0.98
2026-05-13,Tortellini se zeleninou,2026-05-13 13:16,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-13 13:18,,Tortellini se zeleninou,525,23,65,19,0.92,"pórek, syrový",25,1.0,15,0,4,0,0.96,no,,"pórek, syrový",25,1.0,15,0,4,0,0.96
2026-05-13,Tortellini se zeleninou,2026-05-13 13:16,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-13 13:18,,Tortellini se zeleninou,525,23,65,19,0.92,"rajče, syrové",35,1.0,7,0,2,0,0.92,no,,"rajče, syrové",35,1.0,7,0,2,0,0.92
2026-05-13,Tortellini se zeleninou,2026-05-13 13:16,0.92,yes,fix_with_ai_rerun,openai,gpt-5.4,,yes,2026-05-13 13:18,,Tortellini se zeleninou,525,23,65,19,0.92,máslo nebo olej na dochucení,3,1.0,27,0,0,3,0.32,no,,máslo nebo olej na dochucení,3,1.0,27,0,0,3,0.32
2026-05-13,Pork tortellini cheese,2026-05-13 21:08,0.94,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Pork tortellini cheese,649,28,74,25,0.94,"Cheese tortellini, cooked",200,1.0,284,12,42,6,0.94,no,2026-05-13 21:09,"Cheese tortellini, cooked",200,1.0,284,12,42,6,0.94
2026-05-13,Pork tortellini cheese,2026-05-13 21:08,0.94,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Pork tortellini cheese,649,28,74,25,0.94,Melted mozzarella cheese,50,1.0,151,14,2,10,0.90,no,2026-05-13 21:09,Melted mozzarella cheese,50,1.0,151,14,2,10,0.90
2026-05-13,Pork tortellini cheese,2026-05-13 21:08,0.94,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Pork tortellini cheese,649,28,74,25,0.94,Butter or oil,6,1.0,27,0,0,1,0.52,no,2026-05-13 21:09,Butter or oil,6,1.0,27,0,0,1,0.52
2026-05-13,Pork tortellini cheese,2026-05-13 21:08,0.94,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Pork tortellini cheese,649,28,74,25,0.94,pork tortellini,220,1.0,473,21,73,11,0.95,no,,pork tortellini,220,1.0,473,21,73,11,0.95
2026-05-13,Pork tortellini cheese,2026-05-13 21:08,0.94,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Pork tortellini cheese,649,28,74,25,0.94,melted cheese,45,1.0,131,7,1,9,0.92,no,,melted cheese,45,1.0,131,7,1,9,0.92
2026-05-13,Pork tortellini cheese,2026-05-13 21:08,0.94,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Pork tortellini cheese,649,28,74,25,0.94,butter or oil,5,1.0,45,0,0,5,0.54,no,,butter or oil,5,1.0,45,0,0,5,0.54
2026-05-14,Salmon poke bowl,2026-05-14 13:40,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon poke bowl,963,33,81,57,0.89,sushi rice,180,1.0,234,4,50,1,0.88,no,,sushi rice,180,1.0,234,4,50,1,0.88
2026-05-14,Salmon poke bowl,2026-05-14 13:40,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon poke bowl,963,33,81,57,0.89,raw salmon,95,1.0,198,20,0,12,0.92,no,,raw salmon,95,1.0,198,20,0,12,0.92
2026-05-14,Salmon poke bowl,2026-05-14 13:40,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon poke bowl,963,33,81,57,0.89,avocado,70,1.0,112,1,6,10,0.90,no,,avocado,70,1.0,112,1,6,10,0.90
2026-05-14,Salmon poke bowl,2026-05-14 13:40,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon poke bowl,963,33,81,57,0.89,cucumber,60,1.0,9,0,2,0,0.95,no,,cucumber,60,1.0,9,0,2,0,0.95
2026-05-14,Salmon poke bowl,2026-05-14 13:40,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon poke bowl,963,33,81,57,0.89,cherry tomatoes,70,1.0,13,1,3,0,0.94,no,,cherry tomatoes,70,1.0,13,1,3,0,0.94
2026-05-14,Salmon poke bowl,2026-05-14 13:40,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon poke bowl,963,33,81,57,0.89,edamame,35,1.0,42,4,3,2,0.93,no,,edamame,35,1.0,42,4,3,2,0.93
2026-05-14,Salmon poke bowl,2026-05-14 13:40,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon poke bowl,963,33,81,57,0.89,mango,45,1.0,27,0,7,0,0.81,no,,mango,45,1.0,27,0,7,0,0.81
2026-05-14,Salmon poke bowl,2026-05-14 13:40,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon poke bowl,963,33,81,57,0.89,seaweed salad,25,1.0,23,1,3,1,0.73,no,,seaweed salad,25,1.0,23,1,3,1,0.73
2026-05-14,Salmon poke bowl,2026-05-14 13:40,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon poke bowl,963,33,81,57,0.89,spicy mayo,38,1.0,258,0,1,28,0.95,no,,spicy mayo,38,1.0,258,0,1,28,0.95
2026-05-14,Salmon poke bowl,2026-05-14 13:40,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon poke bowl,963,33,81,57,0.89,soy-based eel sauce,10,1.0,18,0,4,0,0.80,no,,soy-based eel sauce,10,1.0,18,0,4,0,0.80
2026-05-14,Salmon poke bowl,2026-05-14 13:40,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Salmon poke bowl,963,33,81,57,0.89,sesame seeds,5,1.0,29,1,1,2,0.97,no,,sesame seeds,5,1.0,29,1,1,2,0.97
2026-05-14,Spring Rolls,2026-05-14 13:40,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Spring Rolls,504,13,68,20,0.95,Fried spring rolls,180,1.0,438,13,52,20,0.97,no,,Fried spring rolls,180,1.0,438,13,52,20,0.97
2026-05-14,Spring Rolls,2026-05-14 13:40,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Spring Rolls,504,13,68,20,0.95,Sweet chili sauce,60,1.0,60,0,15,0,0.95,no,,Sweet chili sauce,60,1.0,60,0,15,0,0.95
2026-05-14,Spring Rolls,2026-05-14 13:40,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Spring Rolls,504,13,68,20,0.95,Shredded cabbage/lettuce,25,1.0,6,1,1,0,0.80,no,,Shredded cabbage/lettuce,25,1.0,6,1,1,0,0.80
2026-05-14,7 Days Hazelnut,2026-05-14 17:14,0.99,yes,photo_ai,openai,gpt-5.4,,no,,,7 Days Hazelnut,260,5,31,13,0.99,Hazelnut-filled croissant,60,1.0,260,5,31,13,0.99,no,2026-05-14 17:14,Hazelnut-filled croissant,60,1.0,260,5,31,13,0.99
2026-05-14,7 Days Hazelnut,2026-05-14 17:14,0.99,yes,photo_ai,openai,gpt-5.4,,no,,,7 Days Hazelnut,260,5,31,13,0.99,Hazelnut-filled croissant,60,1.0,260,5,31,13,0.99,no,,Hazelnut-filled croissant,60,1.0,260,5,31,13,0.99
2026-05-14,šopský salát ,2026-05-14 09:31,,no,manual,,,,no,,2026-05-15 09:34,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-14,Šopský salát,2026-05-14 09:32,0.83,no,text_ai,openai,gpt-5.4,,no,,,Šopský salát,350,13,38,20,0.83,tomato,150,1.0,27,1,6,0,0.95,no,,tomato,150,1.0,27,1,6,0,0.95
2026-05-14,Šopský salát,2026-05-14 09:32,0.83,no,text_ai,openai,gpt-5.4,,no,,,Šopský salát,350,13,38,20,0.83,cucumber,100,1.0,15,1,4,0,0.93,no,,cucumber,100,1.0,15,1,4,0,0.93
2026-05-14,Šopský salát,2026-05-14 09:32,0.83,no,text_ai,openai,gpt-5.4,,no,,,Šopský salát,350,13,38,20,0.83,bell pepper,60,1.0,19,1,5,0,0.90,no,,bell pepper,60,1.0,19,1,5,0,0.90
2026-05-14,Šopský salát,2026-05-14 09:32,0.83,no,text_ai,openai,gpt-5.4,,no,,,Šopský salát,350,13,38,20,0.83,onion,20,1.0,8,0,2,0,0.84,no,,onion,20,1.0,8,0,2,0,0.84
2026-05-14,Šopský salát,2026-05-14 09:32,0.83,no,text_ai,openai,gpt-5.4,,no,,,Šopský salát,350,13,38,20,0.83,sirene/feta-style cheese,50,1.0,132,7,2,11,0.88,no,,sirene/feta-style cheese,50,1.0,132,7,2,11,0.88
2026-05-14,Šopský salát,2026-05-14 09:32,0.83,no,text_ai,openai,gpt-5.4,,no,,,Šopský salát,350,13,38,20,0.83,vegetable oil,8,1.0,72,0,0,8,0.72,no,,vegetable oil,8,1.0,72,0,0,8,0.72
2026-05-14,Šopský salát,2026-05-14 09:32,0.83,no,text_ai,openai,gpt-5.4,,no,,,Šopský salát,350,13,38,20,0.83,bread roll,50,1.0,77,3,20,1,0.90,no,,bread roll,50,1.0,77,3,20,1,0.90
2026-05-14,šopský salát ,2026-05-14 09:33,,no,manual,,,,no,,2026-05-15 09:34,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15,Ham cheese croissant,2026-05-15 09:29,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Ham cheese croissant,487,21,38,30,0.94,croissant,85,1.0,346,7,37,19,0.95,no,,croissant,85,1.0,346,7,37,19,0.95
2026-05-15,Ham cheese croissant,2026-05-15 09:29,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Ham cheese croissant,487,21,38,30,0.94,ham,30,1.0,44,6,1,2,0.90,no,,ham,30,1.0,44,6,1,2,0.90
2026-05-15,Ham cheese croissant,2026-05-15 09:29,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Ham cheese croissant,487,21,38,30,0.94,melted cheese,35,1.0,97,8,1,9,0.94,no,,melted cheese,35,1.0,97,8,1,9,0.94
2026-05-15,7 Days PeaNut Max,2026-05-15 11:31,0.99,yes,photo_ai,openai,gpt-5.4,,no,,,7 Days PeaNut Max,300,5,28,18,0.99,7 Days PeaNut Max croissant,60,1.0,300,5,28,18,0.99,no,,7 Days PeaNut Max croissant,60,1.0,300,5,28,18,0.99
2026-05-15,Sausages with bread,2026-05-15 15:16,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Sausages with bread,636,22,40,44,0.93,cocktail sausages,112,1.0,308,13,2,27,0.95,no,,cocktail sausages,112,1.0,308,13,2,27,0.95
2026-05-15,Sausages with bread,2026-05-15 15:16,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Sausages with bread,636,22,40,44,0.93,whole grain bread,70,1.0,172,6,32,2,0.96,no,,whole grain bread,70,1.0,172,6,32,2,0.96
2026-05-15,Sausages with bread,2026-05-15 15:16,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Sausages with bread,636,22,40,44,0.93,butter,6,1.0,43,0,0,5,0.71,no,,butter,6,1.0,43,0,0,5,0.71
2026-05-15,Sausages with bread,2026-05-15 15:16,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Sausages with bread,636,22,40,44,0.93,tomato,90,1.0,16,1,4,0,0.97,no,,tomato,90,1.0,16,1,4,0,0.97
2026-05-15,Sausages with bread,2026-05-15 15:16,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Sausages with bread,636,22,40,44,0.93,mung bean sprouts,30,1.0,9,1,2,0,0.84,no,,mung bean sprouts,30,1.0,9,1,2,0,0.84
2026-05-15,Sausages with bread,2026-05-15 15:16,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Sausages with bread,636,22,40,44,0.93,mustard,15,1.0,10,1,1,1,0.88,no,,mustard,15,1.0,10,1,1,1,0.88
2026-05-15,Sausages with bread,2026-05-15 15:16,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Sausages with bread,636,22,40,44,0.93,mayonnaise,18,1.0,78,0,0,9,0.82,no,,mayonnaise,18,1.0,78,0,0,9,0.82
2026-05-16,Salami bread,2026-05-16 11:03,0.95,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Salami bread,323,12,19,22,0.95,dark bread slice,40,1.0,92,3,17,1,0.90,no,2026-05-16 11:04,dark bread slice,40,1.0,92,3,17,1,0.90
2026-05-16,Salami bread,2026-05-16 11:03,0.95,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Salami bread,323,12,19,22,0.95,salami slices,55,1.0,230,12,0,21,0.98,no,2026-05-16 11:04,salami slices,55,1.0,230,12,0,21,0.98
2026-05-16,Salami bread,2026-05-16 11:03,0.95,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Salami bread,323,12,19,22,0.95,dark bread,35,1.0,88,3,17,1,0.95,no,,dark bread,35,1.0,88,3,17,1,0.95
2026-05-16,Salami bread,2026-05-16 11:03,0.95,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Salami bread,323,12,19,22,0.95,butter,7,1.0,50,0,0,6,0.76,no,,butter,7,1.0,50,0,0,6,0.76
2026-05-16,Salami bread,2026-05-16 11:03,0.95,yes,fix_with_ai_rerun,openai,gpt-5.4,,no,,,Salami bread,323,12,19,22,0.95,salami,52,1.0,185,9,2,15,0.97,no,,salami,52,1.0,185,9,2,15,0.97
2026-05-16,Salami cheese toast,2026-05-16 11:03,0.94,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-16 11:03,Salami cheese toast,279,13,19,18,0.94,rye bread,38,1.0,98,3,18,1,0.95,no,2026-05-16 11:03,rye bread,38,1.0,98,3,18,1,0.95
2026-05-16,Salami cheese toast,2026-05-16 11:03,0.94,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-16 11:03,Salami cheese toast,279,13,19,18,0.94,semi-hard cheese,18,1.0,64,5,0,5,0.88,no,2026-05-16 11:03,semi-hard cheese,18,1.0,64,5,0,5,0.88
2026-05-16,Salami cheese toast,2026-05-16 11:03,0.94,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-16 11:03,Salami cheese toast,279,13,19,18,0.94,salami,35,1.0,117,5,0,11,0.96,no,2026-05-16 11:03,salami,35,1.0,117,5,0,11,0.96
2026-05-16,GymBeam Protein Wafer,2026-05-16 13:42,0.99,yes,photo_ai,openai,gpt-5.4,,no,,,GymBeam Protein Wafer,123,8,7,7,0.99,GymBeam 32% Protein Wafer with Hazelnuts,25,1.0,123,8,7,7,0.99,no,,GymBeam 32% Protein Wafer with Hazelnuts,25,1.0,123,8,7,7,0.99
2026-05-16,Pork vegetable soup,2026-05-16 14:07,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Pork vegetable soup,180,15,3,11,0.88,cooked ground pork,70,1.0,159,14,0,11,0.89,no,,cooked ground pork,70,1.0,159,14,0,11,0.89
2026-05-16,Pork vegetable soup,2026-05-16 14:07,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Pork vegetable soup,180,15,3,11,0.88,carrot,12,1.0,5,0,1,0,0.92,no,,carrot,12,1.0,5,0,1,0,0.92
2026-05-16,Pork vegetable soup,2026-05-16 14:07,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Pork vegetable soup,180,15,3,11,0.88,celery,18,1.0,3,0,1,0,0.72,no,,celery,18,1.0,3,0,1,0,0.72
2026-05-16,Pork vegetable soup,2026-05-16 14:07,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Pork vegetable soup,180,15,3,11,0.88,onion,10,1.0,4,0,1,0,0.68,no,,onion,10,1.0,4,0,1,0,0.68
2026-05-16,Pork vegetable soup,2026-05-16 14:07,0.88,yes,photo_ai,openai,gpt-5.4,,no,,,Pork vegetable soup,180,15,3,11,0.88,clear broth,220,1.0,9,1,1,0,0.83,no,,clear broth,220,1.0,9,1,1,0,0.83
2026-05-16,Chicken with penne,2026-05-16 14:11,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken with penne,600,40,53,24,0.94,Cooked penne pasta,170,1.0,271,9,53,2,0.98,no,,Cooked penne pasta,170,1.0,271,9,53,2,0.98
2026-05-16,Chicken with penne,2026-05-16 14:11,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken with penne,600,40,53,24,0.94,Roasted chicken thigh with skin,110,1.0,251,24,0,17,0.94,no,,Roasted chicken thigh with skin,110,1.0,251,24,0,17,0.94
2026-05-16,Chicken with penne,2026-05-16 14:11,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken with penne,600,40,53,24,0.94,Chicken breast strip,20,1.0,33,6,0,1,0.79,no,,Chicken breast strip,20,1.0,33,6,0,1,0.79
2026-05-16,Chicken with penne,2026-05-16 14:11,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken with penne,600,40,53,24,0.94,Cooking oil,5,1.0,45,0,0,5,0.64,no,,Cooking oil,5,1.0,45,0,0,5,0.64
2026-05-16,Fried dumplings,2026-05-16 18:55,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Fried dumplings,335,11,39,15,0.91,Pan-fried dumplings,120,4.0,290,10,35,12,0.95,no,,Pan-fried dumplings,120,4.0,290,10,35,12,0.95
2026-05-16,Fried dumplings,2026-05-16 18:55,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Fried dumplings,335,11,39,15,0.91,Dipping sauce,30,4.0,45,1,4,3,0.83,no,,Dipping sauce,30,4.0,45,1,4,3,0.83
2026-05-16,Steamed dumplings,2026-05-16 18:55,0.96,yes,photo_ai,openai,gpt-5.4,,no,,,Steamed dumplings,255,11,38,7,0.96,Steamed pork dumplings,150,5.0,255,11,38,7,0.96,no,,Steamed pork dumplings,150,5.0,255,11,38,7,0.96
2026-05-16,Fancy salmon roll,2026-05-16 19:03,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Fancy salmon roll,723,28,58,42,0.91,sushi rice,120,1.0,156,3,35,0,0.95,no,,sushi rice,120,1.0,156,3,35,0,0.95
2026-05-16,Fancy salmon roll,2026-05-16 19:03,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Fancy salmon roll,723,28,58,42,0.91,"salmon, raw",70,1.0,146,14,0,9,0.95,no,,"salmon, raw",70,1.0,146,14,0,9,0.95
2026-05-16,Fancy salmon roll,2026-05-16 19:03,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Fancy salmon roll,723,28,58,42,0.91,avocado,50,1.0,80,1,4,7,0.94,no,,avocado,50,1.0,80,1,4,7,0.94
2026-05-16,Fancy salmon roll,2026-05-16 19:03,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Fancy salmon roll,723,28,58,42,0.91,surimi/crab salad filling,35,1.0,61,3,7,2,0.72,no,,surimi/crab salad filling,35,1.0,61,3,7,2,0.72
2026-05-16,Fancy salmon roll,2026-05-16 19:03,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Fancy salmon roll,723,28,58,42,0.91,spicy mayo,28,1.0,190,0,2,20,0.90,no,,spicy mayo,28,1.0,190,0,2,20,0.90
